prediction,target,correct,avg_entropy,rgb_weight,xyz_weight,lab_weight
2.0,3.0,False,0.64145124,0.23925804,0.4873535,0.27338848
1.0,1.0,True,0.637095,0.23951767,0.4866889,0.2737934
3.0,3.0,True,0.64411706,0.2395251,0.48690936,0.27356556
0.0,0.0,True,0.6399501,0.23936935,0.4871994,0.27343127
0.0,0.0,True,0.6391315,0.23929128,0.4871792,0.27352956
2.0,2.0,True,0.6371626,0.23909035,0.4875829,0.2733268
2.0,3.0,False,0.63957816,0.23912905,0.48788443,0.27298647
0.0,0.0,True,0.61732155,0.24050482,0.48487175,0.2746234
2.0,1.0,False,0.6381548,0.23952629,0.48687044,0.27360323
2.0,3.0,False,0.6401804,0.23906626,0.48770365,0.27323014
0.0,0.0,True,0.63361204,0.23968637,0.4864975,0.27381608
4.0,5.0,False,0.64294916,0.23940553,0.4870158,0.2735787
2.0,1.0,False,0.6422449,0.23904298,0.48829213,0.27266487
2.0,3.0,False,0.6441192,0.23916152,0.48762268,0.2732158
1.0,1.0,True,0.64365,0.23954102,0.4868337,0.27362534
1.0,2.0,False,0.6397645,0.23944457,0.48694044,0.27361497
0.0,0.0,True,0.62500477,0.2405917,0.4847585,0.27464986
0.0,0.0,True,0.6324164,0.23978867,0.4864045,0.27380687
2.0,3.0,False,0.64087427,0.239199,0.48756912,0.2732319
0.0,0.0,True,0.6216499,0.2405091,0.48507324,0.2744177
0.0,1.0,False,0.6206648,0.24033828,0.48533517,0.27432656
2.0,4.0,False,0.6396714,0.2392551,0.48740605,0.27333888
1.0,1.0,True,0.6303483,0.23907135,0.48743215,0.27349654
5.0,3.0,False,0.64265066,0.23891291,0.48817307,0.27291402
0.0,0.0,True,0.63488865,0.23959485,0.48662063,0.27378452
0.0,0.0,True,0.6408297,0.23927853,0.48733282,0.2733887
0.0,0.0,True,0.6234488,0.23968449,0.48673573,0.27357978
3.0,3.0,True,0.6391835,0.23913816,0.4876314,0.27323046
0.0,2.0,False,0.63076335,0.23991328,0.4862739,0.2738128
1.0,2.0,False,0.63442093,0.2395103,0.48697856,0.2735111
3.0,2.0,False,0.64464813,0.23940282,0.48717433,0.27342287
0.0,0.0,True,0.6363432,0.2393875,0.48695126,0.2736613
4.0,2.0,False,0.6432511,0.23922047,0.48749962,0.27327988
4.0,2.0,False,0.64226407,0.23923016,0.4874041,0.27336577
2.0,1.0,False,0.6358993,0.23950689,0.48691168,0.27358142
1.0,1.0,True,0.6433398,0.2391738,0.48755103,0.2732752
1.0,1.0,True,0.6468041,0.23934527,0.4873984,0.2732564
0.0,0.0,True,0.62684536,0.23917964,0.4877549,0.27306545
2.0,2.0,True,0.63881224,0.23905009,0.48778373,0.27316624
0.0,0.0,True,0.6297236,0.23901942,0.48810592,0.2728747
2.0,2.0,True,0.6393078,0.23925556,0.48735365,0.2733907
0.0,0.0,True,0.63143533,0.23943269,0.48693955,0.27362776
1.0,1.0,True,0.6393082,0.23963097,0.48650494,0.27386412
3.0,0.0,False,0.64098525,0.23901431,0.48785305,0.27313265
0.0,2.0,False,0.63245535,0.23900825,0.48813468,0.27285713
0.0,0.0,True,0.62324107,0.23971564,0.48661816,0.2736662
2.0,0.0,False,0.64673036,0.239153,0.48767376,0.27317324
0.0,2.0,False,0.63546985,0.23943059,0.48699299,0.27357647
1.0,0.0,False,0.6407078,0.23966308,0.48682556,0.27351138
0.0,0.0,True,0.63595396,0.23917669,0.4870892,0.27373415
0.0,0.0,True,0.62676495,0.2394605,0.48675415,0.27378535
5.0,5.0,True,0.63667053,0.23934993,0.48706955,0.27358055
3.0,3.0,True,0.6386613,0.239203,0.4876876,0.27310938
2.0,2.0,True,0.63919944,0.2392071,0.48746014,0.2733328
3.0,4.0,False,0.6425066,0.23942888,0.48701972,0.2735514
1.0,1.0,True,0.6321946,0.2391503,0.48786598,0.27298376
5.0,5.0,True,0.64056975,0.23946291,0.48711616,0.27342087
0.0,1.0,False,0.64060885,0.2393512,0.48718396,0.2734648
5.0,4.0,False,0.64281565,0.23943298,0.4870427,0.2735243
0.0,0.0,True,0.6279641,0.23908225,0.48800245,0.27291527
5.0,5.0,True,0.638686,0.23926987,0.4872835,0.27344662
2.0,2.0,True,0.63802487,0.23915422,0.48749346,0.27335232
3.0,5.0,False,0.64225715,0.23924576,0.48745823,0.273296
5.0,5.0,True,0.6463608,0.23928834,0.48735145,0.27336025
2.0,1.0,False,0.6350014,0.23904657,0.4880112,0.2729422
2.0,2.0,True,0.6378706,0.23938936,0.48719254,0.2734181
0.0,0.0,True,0.6265421,0.23967549,0.4867089,0.2736156
1.0,1.0,True,0.6446926,0.23933804,0.48737723,0.27328482
1.0,2.0,False,0.6394544,0.23964477,0.4866049,0.27375036
0.0,0.0,True,0.6215008,0.24003452,0.4861999,0.27376556
0.0,0.0,True,0.6279642,0.24023364,0.48564819,0.27411819
0.0,0.0,True,0.62926215,0.24023941,0.485449,0.27431157
5.0,5.0,True,0.63675267,0.23945402,0.48683727,0.27370876
1.0,1.0,True,0.63345236,0.23965922,0.48667836,0.27366245
1.0,1.0,True,0.6348321,0.23904596,0.488055,0.27289906
3.0,2.0,False,0.6397641,0.23926985,0.48736158,0.2733686
2.0,3.0,False,0.6421223,0.23923844,0.48744044,0.27332115
0.0,0.0,True,0.62066305,0.24014288,0.48562115,0.27423596
4.0,4.0,True,0.6296124,0.23920585,0.4872701,0.27352414
0.0,1.0,False,0.6317191,0.23928814,0.48750138,0.27321053
4.0,3.0,False,0.6435611,0.23933998,0.48724467,0.2734154
0.0,1.0,False,0.6270504,0.24004398,0.48585403,0.2741019
1.0,1.0,True,0.643791,0.23931931,0.487407,0.27327374
5.0,4.0,False,0.6415618,0.23941031,0.4872058,0.27338386
0.0,0.0,True,0.6213165,0.24078201,0.48437187,0.2748461
3.0,2.0,False,0.64157766,0.23912886,0.487638,0.2732332
1.0,1.0,True,0.6342554,0.23960012,0.48671064,0.27368927
0.0,4.0,False,0.6442373,0.23888308,0.48815945,0.27295744
4.0,4.0,True,0.64026624,0.23922984,0.4874005,0.27336967
0.0,1.0,False,0.62993956,0.23923138,0.48746276,0.27330595
5.0,4.0,False,0.64299166,0.23923895,0.4874359,0.27332515
2.0,5.0,False,0.63734025,0.23881349,0.48850688,0.2726796
5.0,5.0,True,0.63944507,0.2393652,0.48702234,0.2736125
0.0,0.0,True,0.6176422,0.23827806,0.49013624,0.27158573
2.0,2.0,True,0.6373301,0.2394438,0.48712137,0.27343488
5.0,4.0,False,0.6352268,0.23929921,0.4875091,0.27319163
0.0,0.0,True,0.6314693,0.23970072,0.48647064,0.27382872
5.0,5.0,True,0.63419926,0.23925973,0.4874143,0.27332592
5.0,4.0,False,0.64465237,0.23965636,0.4867189,0.27362475
1.0,1.0,True,0.62757534,0.2390034,0.4886384,0.27235818
0.0,0.0,True,0.6338623,0.23901808,0.48795652,0.27302536
1.0,1.0,True,0.6358585,0.23933642,0.48738918,0.27327442
0.0,0.0,True,0.62864774,0.24022783,0.48533434,0.27443787
1.0,1.0,True,0.6358652,0.2396628,0.48652062,0.2738166
1.0,1.0,True,0.63941187,0.23956619,0.48673788,0.273696
0.0,0.0,True,0.639046,0.23942482,0.48690104,0.2736741
0.0,0.0,True,0.6261785,0.23920855,0.48741466,0.27337676
0.0,0.0,True,0.62310773,0.24051008,0.4850531,0.27443683
0.0,0.0,True,0.6271744,0.23944412,0.48730418,0.27325177
2.0,5.0,False,0.6402545,0.23932226,0.48740813,0.27326965
0.0,0.0,True,0.6297143,0.2389551,0.4883561,0.27268878
5.0,5.0,True,0.6420737,0.23922986,0.48755008,0.2732201
0.0,0.0,True,0.6277232,0.23941115,0.4869918,0.27359703
1.0,1.0,True,0.6363716,0.23975566,0.48642448,0.2738198
0.0,2.0,False,0.6275694,0.23992245,0.48603103,0.27404645
0.0,1.0,False,0.6411782,0.23937349,0.48720184,0.27342463
2.0,1.0,False,0.6281263,0.2389314,0.48841518,0.27265343
1.0,1.0,True,0.63998127,0.23952708,0.48690173,0.2735712
1.0,1.0,True,0.63101774,0.23988953,0.48615938,0.27395114
1.0,2.0,False,0.63687557,0.23928216,0.48745805,0.27325976
1.0,2.0,False,0.6258448,0.23930855,0.4871526,0.27353877
0.0,1.0,False,0.6207507,0.24013878,0.48583218,0.274029
5.0,5.0,True,0.6382151,0.23923895,0.48780325,0.2729579
2.0,2.0,True,0.6397805,0.23937915,0.48716572,0.27345508
0.0,0.0,True,0.6353273,0.23923665,0.4875117,0.2732516
3.0,2.0,False,0.6427865,0.23929232,0.4873724,0.2733353
5.0,4.0,False,0.6442847,0.23917292,0.48757717,0.27324992
0.0,1.0,False,0.62487394,0.24007092,0.48545706,0.274472
5.0,5.0,True,0.64107305,0.2395011,0.48695454,0.27354437
1.0,2.0,False,0.632572,0.2386524,0.4891638,0.2721838
1.0,1.0,True,0.63965565,0.23957784,0.4866509,0.27377123
0.0,3.0,False,0.6370685,0.2393056,0.48723465,0.27345976
5.0,5.0,True,0.63596374,0.23922604,0.4872153,0.2735587
5.0,4.0,False,0.63509303,0.23923664,0.48748404,0.27327937
5.0,3.0,False,0.6427292,0.23932114,0.48730665,0.27337214
2.0,1.0,False,0.63793176,0.23937003,0.4872653,0.2733647
0.0,3.0,False,0.6302915,0.23988448,0.48611024,0.27400535
0.0,0.0,True,0.64082414,0.23904295,0.4879082,0.27304888
4.0,4.0,True,0.63148135,0.23894952,0.48809546,0.27295506
0.0,0.0,True,0.6173391,0.24038155,0.48539612,0.2742223
0.0,1.0,False,0.6291875,0.23949787,0.486959,0.2735431
0.0,0.0,True,0.61857605,0.24055392,0.48471692,0.27472922
0.0,0.0,True,0.63488775,0.2389973,0.4880858,0.27291697
1.0,1.0,True,0.63424116,0.23978753,0.48631415,0.27389827
1.0,1.0,True,0.64096266,0.23950225,0.4869021,0.27359566
5.0,4.0,False,0.64191794,0.23937152,0.487039,0.27358946
2.0,1.0,False,0.63765985,0.2394406,0.4870597,0.2734997
2.0,2.0,True,0.6328692,0.23896484,0.4876407,0.2733945
3.0,5.0,False,0.6331734,0.2386891,0.48906174,0.2722492
3.0,4.0,False,0.6297715,0.23906295,0.4875265,0.2734106
0.0,0.0,True,0.623739,0.23978557,0.4863437,0.27387074
2.0,1.0,False,0.6433946,0.2392725,0.4872203,0.2735073
5.0,0.0,False,0.63376707,0.23898545,0.48780164,0.27321282
1.0,4.0,False,0.63947684,0.2391328,0.48759001,0.27327713
1.0,1.0,True,0.63596153,0.23966397,0.48674703,0.27358907
1.0,1.0,True,0.6367642,0.23961875,0.48656583,0.2738154
0.0,1.0,False,0.6238448,0.24012995,0.48587778,0.2739922
5.0,3.0,False,0.6416479,0.23927693,0.48735693,0.2733661
5.0,0.0,False,0.63845736,0.23971865,0.4864387,0.27384257
1.0,2.0,False,0.64206696,0.2394578,0.48701876,0.27352336
5.0,5.0,True,0.6433451,0.23934552,0.48719075,0.2734637
1.0,1.0,True,0.63328785,0.23975147,0.48655427,0.2736942
2.0,3.0,False,0.6380401,0.23933147,0.48716754,0.273501
0.0,0.0,True,0.6415811,0.23934421,0.48713693,0.27351886
5.0,5.0,True,0.63997644,0.23946267,0.48694685,0.27359048
5.0,4.0,False,0.6423354,0.23932073,0.48730972,0.27336952
1.0,4.0,False,0.6357314,0.23952393,0.48685104,0.27362505
2.0,2.0,True,0.6403182,0.23932388,0.48738593,0.2732902
5.0,5.0,True,0.6380934,0.23918666,0.48750615,0.27330723
0.0,1.0,False,0.6311901,0.23934916,0.48700452,0.27364632
4.0,3.0,False,0.64098626,0.23931351,0.48741868,0.27326775
5.0,4.0,False,0.643581,0.23947433,0.48705712,0.27346855
1.0,1.0,True,0.6326524,0.23991506,0.48608634,0.27399865
1.0,1.0,True,0.63535446,0.23927288,0.48739272,0.27333444
0.0,1.0,False,0.6313235,0.2398018,0.48627368,0.27392447
0.0,0.0,True,0.625541,0.23949595,0.4870207,0.2734833
0.0,0.0,True,0.64021295,0.23902711,0.48784137,0.27313155
4.0,4.0,True,0.63899225,0.23950693,0.4869439,0.27354917
2.0,2.0,True,0.6404233,0.23939057,0.4871355,0.2734739
2.0,1.0,False,0.63906765,0.23934646,0.48734647,0.27330709
1.0,1.0,True,0.62833565,0.23875676,0.4888301,0.27241307
0.0,0.0,True,0.62081724,0.23984578,0.48632362,0.27383056
0.0,0.0,True,0.63436294,0.23972197,0.4864919,0.27378613
0.0,2.0,False,0.6198595,0.24032447,0.4854806,0.274195
0.0,0.0,True,0.6318783,0.23896492,0.48802733,0.27300772
5.0,5.0,True,0.6405025,0.23917161,0.4876145,0.27321386
1.0,2.0,False,0.6404205,0.23922807,0.4875741,0.27319786
0.0,0.0,True,0.6365231,0.23945731,0.486798,0.27374467
3.0,4.0,False,0.64157456,0.23929293,0.48740095,0.2733061
1.0,1.0,True,0.6364169,0.23954839,0.48666355,0.27378812
2.0,2.0,True,0.63802004,0.23913139,0.48755002,0.27331853
5.0,5.0,True,0.64700264,0.239489,0.48692396,0.27358702
0.0,0.0,True,0.62971133,0.23988532,0.48614448,0.27397016
0.0,1.0,False,0.63541096,0.23978089,0.486364,0.27385506
1.0,1.0,True,0.6405147,0.23933472,0.48731476,0.27335048
0.0,0.0,True,0.6192554,0.23834512,0.48983172,0.27182317
0.0,0.0,True,0.6282975,0.2395236,0.48711413,0.27336228
0.0,0.0,True,0.62691313,0.23929618,0.48691925,0.27378455
5.0,3.0,False,0.6400848,0.23936063,0.48711583,0.2735235
1.0,1.0,True,0.6245392,0.24016182,0.48561722,0.274221
0.0,0.0,True,0.61833006,0.24016635,0.48572084,0.27411276
1.0,0.0,False,0.6413307,0.23969121,0.4867527,0.27355605
2.0,1.0,False,0.63442653,0.23912129,0.48752972,0.273349
4.0,3.0,False,0.6387303,0.23903634,0.48826328,0.2727004
0.0,2.0,False,0.62654144,0.24014115,0.48585093,0.2740079
1.0,1.0,True,0.63672316,0.23989822,0.48611453,0.2739872
1.0,3.0,False,0.63960606,0.23929588,0.4873865,0.27331758
4.0,4.0,True,0.63795626,0.23950517,0.48681822,0.27367657
4.0,1.0,False,0.6434801,0.23940788,0.48703516,0.27355698
1.0,1.0,True,0.6376698,0.23971915,0.48651645,0.27376446
1.0,2.0,False,0.62958103,0.23914488,0.48729455,0.2735606
1.0,2.0,False,0.63249475,0.23922375,0.4877448,0.27303147
0.0,1.0,False,0.6416597,0.23975101,0.48637393,0.273875
5.0,5.0,True,0.6414217,0.23930532,0.4872531,0.27344155
2.0,3.0,False,0.6361973,0.2389873,0.4880864,0.27292636
0.0,0.0,True,0.6320191,0.2392126,0.4873575,0.2734299
1.0,1.0,True,0.6364284,0.23945062,0.4869921,0.27355725
4.0,4.0,True,0.6383116,0.23912574,0.487552,0.27332228
0.0,0.0,True,0.6329368,0.23887779,0.4882819,0.27284032
0.0,0.0,True,0.61948144,0.24020335,0.48576984,0.27402684
2.0,2.0,True,0.6380008,0.23912111,0.4878062,0.27307266
4.0,4.0,True,0.6322488,0.23877268,0.48865128,0.2725761
0.0,1.0,False,0.6185897,0.24087662,0.48425332,0.27486998
0.0,3.0,False,0.6277619,0.239839,0.48644423,0.2737167
1.0,1.0,True,0.6426988,0.23943162,0.48699987,0.27356845
0.0,1.0,False,0.62616324,0.2388328,0.4885819,0.2725853
1.0,0.0,False,0.6360492,0.23916784,0.48770216,0.27313006
1.0,1.0,True,0.63669115,0.23936129,0.48719826,0.27344045
0.0,5.0,False,0.6390836,0.23922291,0.4874692,0.2733079
4.0,4.0,True,0.63218206,0.23872194,0.48898226,0.27229577
1.0,1.0,True,0.6336315,0.23975915,0.4865126,0.27372828
0.0,0.0,True,0.63574344,0.2392716,0.48721033,0.27351815
0.0,1.0,False,0.63059336,0.23957929,0.4869197,0.27350098
5.0,3.0,False,0.6375485,0.23944321,0.48704037,0.27351648
1.0,2.0,False,0.62444,0.24020723,0.4857082,0.27408466
0.0,0.0,True,0.62846273,0.24023975,0.4853532,0.27440712
2.0,5.0,False,0.6372347,0.23927617,0.48731175,0.27341205
0.0,1.0,False,0.62977743,0.23955466,0.48664367,0.27380162
1.0,2.0,False,0.6267189,0.23936081,0.4873028,0.2733364
3.0,5.0,False,0.62627774,0.23881532,0.48761138,0.2735733
4.0,3.0,False,0.6382455,0.23919712,0.48767576,0.27312708
5.0,5.0,True,0.63321376,0.23901738,0.4874414,0.27354124
2.0,3.0,False,0.64273053,0.23913741,0.4876744,0.27318817
0.0,0.0,True,0.63751477,0.23935035,0.4871754,0.27347428
0.0,1.0,False,0.6359144,0.2394965,0.48670217,0.2738013
1.0,4.0,False,0.6382049,0.23951751,0.48683092,0.27365157
0.0,0.0,True,0.641721,0.23924968,0.48740497,0.27334544
1.0,2.0,False,0.63769704,0.23924528,0.48745668,0.27329803
0.0,0.0,True,0.6314799,0.2394856,0.48700628,0.2735081
0.0,1.0,False,0.62872416,0.2399541,0.48591706,0.27412876
2.0,2.0,True,0.64372015,0.23906754,0.48774993,0.27318254
0.0,4.0,False,0.6300556,0.23994845,0.48595366,0.27409783
5.0,4.0,False,0.6426732,0.2394531,0.4868302,0.27371666
2.0,4.0,False,0.6377194,0.23932482,0.48718125,0.27349392
0.0,4.0,False,0.6319372,0.23952249,0.486766,0.27371147
5.0,5.0,True,0.643292,0.23956296,0.48682442,0.27361268
1.0,1.0,True,0.62630326,0.24015138,0.485729,0.2741197
1.0,1.0,True,0.63843006,0.23964216,0.48672256,0.2736353
5.0,3.0,False,0.6329996,0.23879227,0.48876014,0.27244756
0.0,0.0,True,0.6373846,0.23921765,0.48740566,0.27337676
1.0,1.0,True,0.6276422,0.23969088,0.48650798,0.27380106
0.0,1.0,False,0.62218267,0.24064596,0.48454887,0.2748052
1.0,2.0,False,0.6353113,0.2394635,0.48684114,0.2736954
5.0,4.0,False,0.64282197,0.23949249,0.48694018,0.2735674
1.0,4.0,False,0.6387465,0.23934038,0.48724428,0.27341542
5.0,3.0,False,0.643167,0.2392783,0.48741597,0.27330574
4.0,4.0,True,0.6381719,0.23944151,0.48689163,0.27366686
0.0,1.0,False,0.621161,0.23994039,0.4862817,0.2737779
1.0,0.0,False,0.63940316,0.23967636,0.48682,0.27350357
1.0,1.0,True,0.64230275,0.23931722,0.4872612,0.27342162
0.0,0.0,True,0.6178083,0.24044417,0.4852252,0.27433062
5.0,3.0,False,0.6425431,0.23930077,0.48730597,0.2733933
0.0,1.0,False,0.6214461,0.23988877,0.48604584,0.2740654
0.0,0.0,True,0.62207913,0.24015956,0.4855954,0.27424505
3.0,4.0,False,0.63717365,0.23945162,0.4869889,0.2735595
0.0,0.0,True,0.6408893,0.23909493,0.4876931,0.27321196
1.0,1.0,True,0.63900805,0.23915543,0.48798072,0.27286384
5.0,3.0,False,0.64316505,0.23933567,0.48725283,0.2734115
1.0,1.0,True,0.6361515,0.23936279,0.48703516,0.2736021
2.0,1.0,False,0.6412892,0.23946896,0.48719046,0.27334055
2.0,4.0,False,0.6341422,0.23947233,0.48707092,0.2734567
0.0,0.0,True,0.6110234,0.24085021,0.48443487,0.27471483
1.0,1.0,True,0.634171,0.23975344,0.48641703,0.2738295
2.0,2.0,True,0.6415736,0.23947388,0.486822,0.2737041
0.0,0.0,True,0.6291578,0.23982684,0.48612568,0.27404746
5.0,4.0,False,0.6402591,0.23945199,0.48720586,0.2733422
5.0,3.0,False,0.6407762,0.23936066,0.48722708,0.27341232
2.0,2.0,True,0.63312787,0.23938195,0.48729223,0.27332583
0.0,0.0,True,0.62245923,0.2402915,0.4855358,0.27417263
4.0,0.0,False,0.6310262,0.23905599,0.487797,0.27314702
1.0,2.0,False,0.63208836,0.23889217,0.48831642,0.27279133
0.0,1.0,False,0.62007123,0.24010476,0.48603982,0.27385533
4.0,5.0,False,0.6375435,0.23939238,0.4870367,0.2735709
0.0,0.0,True,0.62199277,0.24061783,0.48473698,0.27464524
0.0,0.0,True,0.6170655,0.24007997,0.4860993,0.27382067
5.0,5.0,True,0.64164674,0.23944698,0.48707086,0.2734822
5.0,5.0,True,0.64210856,0.2393786,0.48720184,0.27341962
0.0,0.0,True,0.61701614,0.23875186,0.4882475,0.27300057
5.0,5.0,True,0.62878984,0.23925652,0.48711652,0.27362704
1.0,1.0,True,0.6298452,0.23905995,0.4877219,0.27321818
0.0,0.0,True,0.63790315,0.2397074,0.4863635,0.2739291
2.0,4.0,False,0.6456031,0.23933443,0.48736477,0.27330083
0.0,0.0,True,0.6273054,0.2401608,0.48567355,0.2741657
1.0,1.0,True,0.6394189,0.23947667,0.48710942,0.27341387
0.0,0.0,True,0.62947303,0.23922968,0.4874239,0.27334645
0.0,0.0,True,0.630671,0.23871976,0.48874325,0.272537
0.0,4.0,False,0.63860106,0.23928863,0.48711604,0.2735954
2.0,2.0,True,0.63711816,0.23921086,0.48754337,0.27324578
5.0,5.0,True,0.641468,0.23924379,0.48741597,0.27334017
0.0,0.0,True,0.634701,0.23950821,0.48688692,0.27360487
1.0,1.0,True,0.6393161,0.23956098,0.4867995,0.27363956
0.0,1.0,False,0.6284972,0.23988046,0.4862912,0.2738283
5.0,5.0,True,0.6402615,0.23967499,0.4866141,0.27371094
1.0,1.0,True,0.62984735,0.24017894,0.48553923,0.2742818
5.0,2.0,False,0.64413625,0.23924953,0.48733088,0.27341953
0.0,0.0,True,0.6323362,0.23984095,0.48622409,0.27393493
0.0,0.0,True,0.61914223,0.23981318,0.48657548,0.27361137
5.0,5.0,True,0.63784415,0.23940131,0.4869454,0.2736533
2.0,2.0,True,0.6338268,0.23880923,0.48873776,0.27245298
4.0,2.0,False,0.6374342,0.23962723,0.48662487,0.27374786
5.0,5.0,True,0.6448247,0.23944348,0.4870674,0.27348915
1.0,1.0,True,0.64173514,0.23953997,0.48691124,0.27354884
5.0,4.0,False,0.63279504,0.23883988,0.48883307,0.27232707
0.0,0.0,True,0.6340418,0.23911387,0.4876052,0.27328095
0.0,2.0,False,0.6314942,0.24005151,0.48580012,0.27414834
0.0,0.0,True,0.63969535,0.23933901,0.48710576,0.2735553
4.0,5.0,False,0.6432483,0.23935379,0.48714265,0.27350354
5.0,3.0,False,0.64388156,0.23928612,0.4873286,0.2733853
0.0,0.0,True,0.6201536,0.24044107,0.48494503,0.27461395
0.0,0.0,True,0.6225298,0.2401714,0.48584124,0.27398732
5.0,5.0,True,0.64161867,0.2393709,0.48717013,0.27345902
3.0,4.0,False,0.64576775,0.23895474,0.4882678,0.2727775
5.0,4.0,False,0.6391898,0.23921335,0.48741794,0.27336872
0.0,0.0,True,0.61387664,0.2402823,0.48545355,0.2742641
0.0,0.0,True,0.635802,0.23981862,0.48627645,0.27390498
4.0,4.0,True,0.6399211,0.23937303,0.48724905,0.273378
5.0,4.0,False,0.6442718,0.23964047,0.4867349,0.27362463
0.0,0.0,True,0.6287837,0.23947167,0.48718044,0.27334782
5.0,4.0,False,0.6480231,0.23931886,0.48727128,0.27340987
0.0,0.0,True,0.6259734,0.23910432,0.48804924,0.27284637
5.0,5.0,True,0.642981,0.23913872,0.4877296,0.27313173
5.0,3.0,False,0.6415897,0.23926212,0.4873634,0.2733745
0.0,0.0,True,0.6177675,0.2400565,0.48594895,0.2739946
3.0,5.0,False,0.6386366,0.23949835,0.48699304,0.2735086
0.0,0.0,True,0.6344026,0.23970537,0.48654208,0.2737525
1.0,1.0,True,0.63832104,0.23956937,0.4867037,0.2737269
0.0,0.0,True,0.63473076,0.23982614,0.48607874,0.2740951
5.0,4.0,False,0.64148074,0.23931673,0.48730066,0.27338254
0.0,1.0,False,0.62598246,0.24031883,0.48536387,0.27431723
3.0,2.0,False,0.6418573,0.2393776,0.48719165,0.27343076
2.0,2.0,True,0.6289659,0.23885287,0.48859704,0.27255014
1.0,4.0,False,0.6302121,0.23937954,0.48703325,0.27358723
1.0,2.0,False,0.63753706,0.23937888,0.48711842,0.27350268
5.0,4.0,False,0.63947934,0.23946892,0.48706922,0.2734618
5.0,2.0,False,0.64041966,0.2393186,0.4872903,0.2733911
1.0,1.0,True,0.61780274,0.24012186,0.4860303,0.27384785
3.0,3.0,True,0.64082456,0.23925138,0.48738316,0.27336544
2.0,1.0,False,0.6408206,0.23942986,0.4871101,0.27346
5.0,3.0,False,0.6435988,0.23935747,0.48724473,0.2733977
4.0,4.0,True,0.6442501,0.23923603,0.48743215,0.2733318
0.0,0.0,True,0.61670333,0.23947848,0.48705393,0.27346754
2.0,5.0,False,0.635845,0.23912397,0.48738277,0.2734932
2.0,2.0,True,0.64326334,0.23945901,0.48704037,0.27350062
2.0,2.0,True,0.6378662,0.23889427,0.48860994,0.27249587
1.0,2.0,False,0.6349259,0.2398174,0.48628816,0.27389443
1.0,2.0,False,0.64691997,0.23936881,0.4874095,0.27322167
0.0,0.0,True,0.6165643,0.23970374,0.4861406,0.27415568
0.0,0.0,True,0.6282366,0.23942955,0.48706073,0.2735097
0.0,4.0,False,0.6385264,0.2394577,0.48694983,0.27359247
0.0,1.0,False,0.6254665,0.24004976,0.48586354,0.27408668
1.0,1.0,True,0.63884354,0.23968534,0.48649257,0.2738221
1.0,1.0,True,0.6370044,0.23956196,0.48673302,0.27370495
5.0,5.0,True,0.6401836,0.23943038,0.48705,0.2735197
0.0,0.0,True,0.6379099,0.23927969,0.48731408,0.27340627
5.0,0.0,False,0.6415752,0.23909745,0.48774788,0.27315468
1.0,1.0,True,0.6377079,0.2394568,0.48692355,0.27361968
5.0,5.0,True,0.64043754,0.23965459,0.48673806,0.27360737
0.0,0.0,True,0.6368061,0.23925419,0.4872519,0.2734939
1.0,0.0,False,0.64053196,0.23903115,0.4878054,0.27316344
0.0,0.0,True,0.6253905,0.23979302,0.48612753,0.2740794
1.0,2.0,False,0.63774186,0.23948438,0.4867537,0.27376193
0.0,1.0,False,0.6268058,0.2398813,0.48641986,0.27369878
1.0,1.0,True,0.63083076,0.23963799,0.48678178,0.27358022
5.0,5.0,True,0.6429967,0.23925464,0.48751822,0.27322713
0.0,0.0,True,0.61859065,0.23994288,0.48577964,0.27427748
1.0,4.0,False,0.63885695,0.23920317,0.48747328,0.2733236
1.0,0.0,False,0.63621026,0.2393686,0.48715407,0.2734774
1.0,1.0,True,0.6380148,0.23947743,0.48693267,0.27358994
2.0,5.0,False,0.6403317,0.23919973,0.48758417,0.27321613
4.0,4.0,True,0.63545656,0.23914976,0.48767063,0.27317956
0.0,0.0,True,0.63472766,0.2392734,0.48722944,0.2734972
0.0,0.0,True,0.6395814,0.23921424,0.48746705,0.2733187
1.0,3.0,False,0.6455719,0.23914707,0.48782504,0.27302793
0.0,0.0,True,0.62755626,0.24001588,0.48595333,0.27403075
2.0,1.0,False,0.6420753,0.23916928,0.48748684,0.2733439
0.0,0.0,True,0.6388891,0.23925991,0.48736256,0.27337757
0.0,0.0,True,0.62427354,0.23997694,0.48614416,0.27387887
1.0,0.0,False,0.6334746,0.23941867,0.48702782,0.27355355
5.0,5.0,True,0.63997275,0.23953772,0.48696697,0.27349532
0.0,0.0,True,0.63024634,0.23959894,0.48673776,0.2736633
0.0,1.0,False,0.621355,0.23989649,0.48633447,0.273769
1.0,1.0,True,0.6419592,0.23939452,0.48717687,0.27342862
4.0,4.0,True,0.6360676,0.23891096,0.4880489,0.2730402
2.0,3.0,False,0.643918,0.23918281,0.48760727,0.27320996
0.0,1.0,False,0.62851685,0.23948321,0.4871914,0.27332535
0.0,2.0,False,0.6388042,0.2390835,0.4875472,0.27336928
5.0,4.0,False,0.6294238,0.2388203,0.48859036,0.27258942
5.0,4.0,False,0.64136386,0.2395654,0.48693004,0.27350459
1.0,2.0,False,0.6359091,0.23924676,0.48747125,0.27328193
4.0,1.0,False,0.64128834,0.23935872,0.4870916,0.2735497
0.0,0.0,True,0.6306419,0.23922145,0.48782712,0.27295142
1.0,1.0,True,0.63175035,0.23950511,0.4871018,0.273393
