image_id,entropy,prediction,true_label,correct
8236be723e0508ca90e57849b2004311,0.003791290568187833,0.0,0.0,True
a027be54eb3b8529540d6b6c90f98a40,0.00045195009442977607,0.0,0.0,True
e90c8fb1ab71a448843dfec8f21a15c8,,5.0,4.0,False
6c35e7a35598c33026f7d5eb0edbaaf6,0.0001381663460051641,1.0,1.0,True
d844c98b020831cd13e0dbed2f72e719,0.08728837966918945,3.0,1.0,False
96f35710cd558b3fd598a2ac159ddf27,0.00029428189736790955,0.0,0.0,True
17abbd0b7b7c7aec53ae4e6e14ddeaab,3.531112088239752e-05,0.0,0.0,True
1722126079d714cbffbe8e199976e0e2,,1.0,1.0,True
9effeea56c413b92340b89d1240769c1,,4.0,4.0,True
78c5e472a9d41b66a53ac0d2b9be7cae,0.12561433017253876,0.0,1.0,False
38ef6c8f4020a8fd27316f43493aec40,0.035190898925065994,0.0,0.0,True
afeae451e576086d10c45a41545f7212,0.015485221520066261,5.0,0.0,False
83ebc436de663c1259561ecec01d96ed,0.0019404379418119788,0.0,0.0,True
6d9a037aa211ac62d0701d625de70904,,1.0,1.0,True
6dd5fc9704c89ebdc01692c44c30da14,,1.0,1.0,True
4cc466d486f1c68f746711866425db74,,4.0,5.0,False
959bfd3628a41ea05df15aae9be26b66,0.13926921784877777,1.0,1.0,True
3b537df59920e10d46f14627abcd3227,0.012761062942445278,0.0,1.0,False
464cd07657f6695896ac14c4d259df5f,,2.0,2.0,True
da808179f9d32176f9eb34ede63017e5,,1.0,1.0,True
9098b613c1e7dc1e50790bbdaafd4828,,3.0,3.0,True
ed8c726eee582f09bbb45d08344f428b,,5.0,3.0,False
9cc90be7db3d19f91f43a903142d5bfb,,4.0,3.0,False
d80664a6eaea1b0c07e52607f3697c67,0.00041213957592844963,0.0,0.0,True
92d63d4d12f72506fc03dd25f0bc776b,0.0005349373677745461,0.0,0.0,True
baae8c3655a07ca543a7baa09b29bb52,1.3910699635744095e-05,0.0,0.0,True
6ca9348a09b4bceff7a738ae8b37f369,0.20672500133514404,4.0,5.0,False
2a84040c18505be27e6eaab8b2dce6cd,0.014360371045768261,4.0,3.0,False
80177c3829c0b3551b5f025d4ced0c5d,0.20639847218990326,1.0,4.0,False
060f04c4f2dc67635433dc0c5b878265,0.003518288256600499,4.0,4.0,True
c5b7afdd9e4cd1b13dd545fe28735620,0.007724163122475147,0.0,1.0,False
9f1e83226a062a10ceb16bde5cf1a467,,1.0,1.0,True
de61189b0703edb4ba5d9e53f4ce9cc5,0.005378420930355787,0.0,0.0,True
5483378d5b753f44d72b0c415b378529,0.0005919523537158966,0.0,0.0,True
c7e159377563c722314bcef3e9537c10,1.7311633200733922e-05,0.0,0.0,True
114db3f43c4ac596ba4e0da70b7afc90,,3.0,3.0,True
aecf833bf307570b6dd2b3f8d104e9c6,,5.0,4.0,False
80a9fb86cc68aade057a0e680f3e5c0a,,5.0,5.0,True
a82f9f71cde84001ecc92ccb09eccb5c,,3.0,3.0,True
5f5e76f78d267118638007de70dcc9bb,0.12595964968204498,0.0,1.0,False
c408ca44f9993274b2ae440bd0aa7f29,,3.0,3.0,True
d0461ccb7f1b70ee7dc3188422e246d9,0.0106178168207407,0.0,0.0,True
af41a64b57d2f3244cab6f912383a6c1,0.00011760720371967182,0.0,0.0,True
5a112beb1fb4921df86062b489f41928,,5.0,2.0,False
0bc3b1ea9b5e5af3355cfbd9eb7561a1,,2.0,3.0,False
575d03be6128742107c98cb96c2a6f57,0.000954366463702172,0.0,0.0,True
7076140156bc53d5b1f3df9056a30568,,2.0,1.0,False
497e1c9755641be4757136f16b8a8fad,0.008627782575786114,2.0,3.0,False
6ddfb4253f74fd12fb9e8dc9e7530c64,0.005779475439339876,0.0,0.0,True
b66da14818c806a8913a205fab8c6037,,4.0,5.0,False
9eb2363b7198715afa3afcc85bdd0ba2,,2.0,1.0,False
1c63335d177c12cab2b3baa2ccf4c328,,2.0,3.0,False
240b648441500e0797a6883cf8b81a8d,,1.0,1.0,True
74397f4f4201c4b8c1d7a91da321760e,,1.0,2.0,False
5c018c5568dd68ee12ba2e22faf69811,0.0010671630734577775,0.0,0.0,True
42fb5621a7efec257508e6b08d959c3f,0.0002007182192755863,0.0,0.0,True
294017fb97e4fec299eb8e83fd2d3be2,,3.0,3.0,True
ccf54a0693ec67516add9b4218fc3b68,0.0020332650747150183,0.0,0.0,True
355ea2cac2adcccab67fb784d5222461,0.07364992052316666,0.0,1.0,False
3b56a9aa8513f7510315549ac025c54c,,3.0,4.0,False
ff10f937c3d52eff6ad4dd733f2bc3ac,0.0045060026459395885,1.0,1.0,True
8fa7f6ad508c78ef7dbd621d579350b8,0.5153179168701172,2.0,3.0,False
db5eaab164a4b81f27444d1c80bc33ee,8.874091145116836e-05,0.0,0.0,True
2fe856ea963cd9d023f693db12fe696e,0.012418298982083797,0.0,0.0,True
e1ea9ac9c85d0dbdadcb15aa7623c951,0.021609952673316002,0.0,0.0,True
5c6a9d25b7c602062f4095c2518aa46a,,3.0,3.0,True
979eda484717cd406350e95df7862329,0.04874253273010254,1.0,2.0,False
6800198c5e3658d6029ae8a8337267a9,0.006330803968012333,1.0,2.0,False
22cae767983c100daad0bf1f8c87b059,,3.0,2.0,False
714fe03e012bb674fd7f3fc8f6763c3e,8.850975063978694e-06,0.0,0.0,True
369a3711e3d38086b74319999fcf77f5,,3.0,2.0,False
3155aef3abdeacd75a4758c212d93e42,,3.0,2.0,False
37cbb00ca8f207cb9fde012b0ad7d670,,2.0,1.0,False
223a54a99ae228f5ff2dd37df24889c4,0.26557615399360657,3.0,1.0,False
9b92d948f0a8ca765ef5ca7ae650273d,,2.0,1.0,False
d0a19a35996817e2b7a5f4c6c35c57be,0.1799161285161972,1.0,0.0,False
62a976bdc21bd2c8a34de5ec3d192857,,3.0,2.0,False
fb309a153bd6130905df294059e57c5d,0.00010160987585550174,0.0,0.0,True
4600b8e6025b7af1836bedf33e2b5c66,,2.0,2.0,True
4e978306ab3277fb0a1d62b802eb1054,0.3218168318271637,2.0,0.0,False
6dbc3f061f2ba35a4d6d370901023de4,,1.0,1.0,True
fbec0ff75cf34743b0143538e59c4641,0.048246949911117554,4.0,0.0,False
6cfaf603c5b30bacd9363448ca9fe57f,0.22320090234279633,2.0,2.0,True
f8b3ec914967ad95c62ef0296964394b,2.8808333809138276e-05,0.0,0.0,True
93c3721f35d6693ac28d99f530b78233,0.19650761783123016,2.0,0.0,False
90ca0914d80d3877bb710d95ab9de2be,0.22178100049495697,1.0,2.0,False
41890d6114a8efe1afa054303c9b6b9a,0.06561177223920822,3.0,0.0,False
6132aed76295829095a8ad229f995ced,0.0004655923694372177,0.0,0.0,True
ef9853b01c42ddaeaad2b6261652f13e,1.6310186765622348e-05,0.0,0.0,True
1cb70e0b07ae87537d5bc98d2555d7a5,,4.0,5.0,False
2fc6bf2ccab59b08bb4b3cb2ee0602d9,,3.0,3.0,True
cc749cec9e37b3e141e62a6a33c6eaf3,,2.0,2.0,True
666bf9d656d56c45567484764e4e5d70,0.006417692638933659,4.0,4.0,True
dae6cec7cfe92958d8586bd9ac1d7383,0.0043066819198429585,1.0,1.0,True
df02f5c5fa4e85f143fef3593167ce62,,5.0,5.0,True
a3f49b7a86a44a8d36947ed35d4dc755,0.13564790785312653,0.0,1.0,False
aeec9f0bc83c16e7128b26e41a4d7ff4,,5.0,4.0,False
bbb2c6d4f203c71ba63d6ce8048d1ebc,0.3597436845302582,1.0,0.0,False
5e61b98028b2e0014f5686a04c6cb48c,,4.0,5.0,False
9e72c86ff601172cb3900d6d57c0ad6c,0.0013786599738523364,2.0,2.0,True
89ed4340802efa3106d6aba76341c180,,4.0,5.0,False
8488c41966af627575818380e131ffa4,,5.0,5.0,True
b9df338c2d3db201e2bd938ddbd1c913,,2.0,1.0,False
ea5816321370d9d813bb7107c2ed0074,,3.0,2.0,False
9f1f0177237ed9f6c767aa1884abded4,0.011944832280278206,0.0,0.0,True
0981f547380ba7b05772f3e5685b1beb,,1.0,1.0,True
090b8c54aa290c2e5e6114cbeddb16bd,,2.0,2.0,True
9ce2de72495a68f5728c8b7292f79805,0.08682829141616821,0.0,0.0,True
0bb6facc3ebad1582fca77968ff757c6,0.1379898339509964,1.0,0.0,False
9154ff6a2f46f6ff98c6b62f90b63081,0.0008300753543153405,0.0,0.0,True
a53b780941263a252bea531c73f2294d,,5.0,5.0,True
7801a3c5f22f0e8e303b27f61059063d,,1.0,1.0,True
f36f5d64f33b3a4d7d9756bbd0048cd0,,2.0,1.0,False
60cd3ff208f41abe56a6fd7c594dc103,,5.0,2.0,False
18a3bb8a5a0e5449d25195eb10804e39,,3.0,3.0,True
4c5cf9ea351bb8d1e584631a4d0425c8,0.011099211871623993,0.0,0.0,True
82c289e2fb53713789599f77cf368bc6,,4.0,4.0,True
9601e9f2ce0e61c627ec08bdd50d4f53,3.747482696780935e-05,1.0,1.0,True
12093daa08f6c758c689b8ba4dec2a93,,4.0,3.0,False
64ca339ecc5ba72aa4b27a73a163f807,0.06696415692567825,0.0,1.0,False
7bb9269813e03e9e784a87f3a2486f04,,1.0,1.0,True
f9c41c926032f8ec5db4c05b86dd2749,,4.0,4.0,True
1df557b5c2319b8006f6da4817792d15,0.00012669344141613692,0.0,0.0,True
01c669f3f6a18197285bdf357b45d477,,3.0,2.0,False
f485571aeef9888bc219a7a5f146cf3a,,2.0,1.0,False
0e62a4cba998a03d20295e07ebc30958,0.10576968640089035,0.0,4.0,False
c0b74d23f8502804f3e047ff5129a57b,,4.0,4.0,True
52ebb96589e05091e3ec2376f1e90e2b,,1.0,1.0,True
a26020fc089bd826b2d3eee48435b5e1,,4.0,4.0,True
111b51550e629492736d9a6f26c21456,0.09819698333740234,5.0,5.0,True
cbe148ca500ebddf00d28e37cde97dbf,,5.0,5.0,True
3094f0e7f338e708620942f9f939c7cf,0.010075749829411507,0.0,0.0,True
7bc0cca2cee2bf4522192fd5ba79347c,,2.0,2.0,True
df3d9c53189dd95a5888480835d341a9,,4.0,4.0,True
4ba2c9a9103bbbaa575dfb3b888dc195,4.804915806744248e-05,0.0,0.0,True
28c2858a4d611799f6748464e1eb825d,,5.0,5.0,True
339af1c837c6046bcf11ef8f6ee7a3c3,,5.0,4.0,False
e830b99a9330e3fa4feee8ac6f219083,2.58549589489121e-05,1.0,1.0,True
ff79f700dc97b2fd05d92e56f4b4a815,0.00013133253378327936,0.0,0.0,True
b6ce8703574fbdc8bfd6a1df391ce1fe,0.009683134965598583,1.0,1.0,True
bedede7f872907a2f2f04a0681413ce9,0.002387820975854993,0.0,0.0,True
7057c640774c8b672285d0854316d564,,1.0,1.0,True
8e777c9f9c3cf64231bef6cdd1fa19d8,0.0015790233155712485,1.0,1.0,True
9148ac834e0fda9d90c7cdb797c444b7,0.011127795092761517,0.0,0.0,True
b9af529d72fbbca473b126588296c1e5,3.0443085051956587e-05,0.0,0.0,True
f3273751f723042683d45d00d3880c8c,0.000698255782481283,0.0,0.0,True
773e080a5857ba8c0669c435af2f1095,0.0014352413127198815,0.0,0.0,True
9079ffff621fc4e738b65b66587bfa47,,3.0,5.0,False
4bdf5f5b4c6230bf40cdd5b56d9529f6,0.0005933793727308512,0.0,0.0,True
50d2485d0802f6b27cff432ed6f8be70,,5.0,5.0,True
321c9acd852ae2de358f0519adefa413,0.0015271706506609917,0.0,0.0,True
61b3752ad80e246f426e82a72ab8f238,0.0013712140498682857,1.0,1.0,True
0abc61a1bc7abe47b9e44a9f69979eb0,0.001184202148579061,1.0,2.0,False
39801edf3f3661fdba0ac0f10450efcc,0.14500899612903595,0.0,1.0,False
004f6b3a66189b4e88b6a01ba19d7d31,,2.0,1.0,False
c022687b86e4e3eac79381053480e039,,1.0,1.0,True
2be84345474f8546c2607c6be750ab0e,,1.0,1.0,True
f86f614f61dce71662f527ac82b3170b,,2.0,2.0,True
6ce244d5b0b2fba2749fa09ac4b02adb,0.008365117013454437,1.0,2.0,False
30403a9005838f41b3615a20574e398e,0.05463692545890808,0.0,1.0,False
180e2320aefbf3dfecab785446bc555b,,5.0,5.0,True
6fac93d389a9e8d4547f4add04f1b440,,3.0,2.0,False
49773f4304bd7f8dd38da29dc89b004f,0.00010925760579993948,0.0,0.0,True
324f605f884d850b88a4fb5db437eb1c,,4.0,2.0,False
69a41dd83be22e8dd84599984bee2d3a,,5.0,4.0,False
003046e27c8ead3e3db155780dc5498e,0.0008170711807906628,1.0,1.0,True
764ec457d473f52c479f2abbb21ce157,,5.0,5.0,True
fcc021adb67098501a473a959211093c,,1.0,2.0,False
b3c3c28fdfab12058aab2e7f8a37896a,0.000291054806439206,1.0,1.0,True
1dd5326b67781543971d89e31d32ab9b,0.0330779068171978,0.0,3.0,False
a25f2880d2b6ab6f5fe7496ac083e51a,,5.0,5.0,True
f462949a2cc511afbc4e842a44cbe83e,,5.0,4.0,False
620a6fbf50a7463ed0a8932782d7b969,,3.0,3.0,True
0280f8b612771801229e2dde52371141,,2.0,1.0,False
0a75b377181b60efd8278bce0b6260a5,7.943304808577523e-05,0.0,3.0,False
226579a577a7a7487e97cb9c9a2c3886,0.000848300289362669,0.0,0.0,True
ef7dabd0c4060d46ea36db75136bb57e,0.0781756341457367,5.0,4.0,False
07e81d2eee07982de62cd5b303d19872,0.0038690068759024143,0.0,0.0,True
e562ef589d0784d8426c0209bc41de67,0.1061302199959755,1.0,1.0,True
f339d9778d8f95bfe372acb04b0c2d7a,5.965162563370541e-05,0.0,0.0,True
46f767c8c76697a603e52b56a33f86a0,0.00043252037721686065,0.0,0.0,True
46bfacbd9cbb1ec7c4cd069e234cec51,0.0036327147390693426,1.0,1.0,True
230276c9065df9cd12014e93151dd52c,,1.0,1.0,True
a1697f266e95a820c676d18f380c6ce8,,5.0,4.0,False
deda76da7bdfa5c258ae29399f217640,,2.0,1.0,False
3aab40b14fab46f52f53a5f85bf8ea34,,2.0,2.0,True
e5a3fc40ca910bbf6c4dc912da522e3c,,3.0,5.0,False
2d1ab39f0ff6e7285467da5c26750d20,,3.0,4.0,False
95e9c34837f160db3ba8e0eddc5c2e80,4.21526056015864e-05,0.0,0.0,True
18e2d22113d3bf1ef0575c90cb22fde6,,1.0,1.0,True
6f86752732ac1a1edc4eb785a9251516,0.5097662210464478,3.0,0.0,False
ad6e90147030566df6b1353432f41662,0.0031779103446751833,4.0,4.0,True
da0c4c33709fb5d3372c7e0685b6a767,,2.0,1.0,False
e354fd60e3f0333efc94de57c8aec3c2,,1.0,1.0,True
9bc0147aa824ade0f679cf44b9d21ccb,0.005962366238236427,1.0,1.0,True
034add55dd7134b7b5893d787eb5a32c,,3.0,3.0,True
93e2ce38e743146a128afb9ff3a61383,0.07235471159219742,4.0,0.0,False
3380c3e1993e6ab8c7d6910fb2cabc9f,,1.0,2.0,False
531a7f47d8e6e7733e86000e5f793168,,5.0,5.0,True
4cca009687e182cad33fd58da6a15b1d,0.10226553678512573,1.0,1.0,True
8efdb7429bd48a9e77862d5af5351267,,3.0,3.0,True
e9b16b6a3206f9a26acfb6fbeeab0458,5.305328159010969e-05,0.0,0.0,True
0277b937ddc8679ae69b3c54bfd714f1,,5.0,5.0,True
34159ad757c19c1bded93e4505dc2903,,4.0,4.0,True
d6f3c23a4b17f0710ab043f2f85940a6,0.047768931835889816,4.0,4.0,True
3ea2b7849d7ce4fccad168565e8e669e,,2.0,2.0,True
1b95a0c32503e4549326e820a57127fd,,5.0,5.0,True
afeba5186c7d74ca11169ccc018553d9,0.0010420660255476832,0.0,1.0,False
77baa1e549ada2966bd21cb3eb6b5072,,4.0,3.0,False
e76c15467a217238e680e38de3128f05,,5.0,4.0,False
bc744055e1e8b0da22a2493c6e174fc1,,2.0,1.0,False
11fb56dd38d8f4179c702afacbd70d41,,3.0,1.0,False
d436e759a2f2a387b85ee7a3f91bfdd7,3.355310036567971e-05,1.0,1.0,True
000920ad0b612851f8e01bcc880d9b3d,0.012223283760249615,0.0,0.0,True
dec45a32f96c496a9141d49617286870,0.03588516637682915,0.0,0.0,True
c9be1a7720c4ea39b3846d865a9b45a8,0.01889636740088463,4.0,4.0,True
9e0f4a948ca41284a9bfd7eedaa7aad3,,2.0,2.0,True
0e1f3c283a5756b1372fc67e5230dd35,,3.0,1.0,False
feac91652a1c5accff08217d19116f1c,0.1467130482196808,1.0,1.0,True
b3c456ccff7efb1395391f6aef8d3c08,0.0034149170387536287,0.0,0.0,True
2ad16b523a703a18fa164a4d7d12d852,0.00013413545093499124,0.0,0.0,True
29bbcff6625bfabb9f01a0c3244980b3,0.10434140264987946,1.0,2.0,False
69676730e88305744485887397538d30,0.017250364646315575,0.0,0.0,True
6166cc11159083920af9b3c14670f8b4,,5.0,5.0,True
03d147633edaca0d112520ac2ce6f11d,,2.0,2.0,True
1ff4d64bee09dc1b72b7a2adb9dd097a,0.0017161453142762184,0.0,0.0,True
bd86f3cec249d54cd3bd64763da8612b,,3.0,4.0,False
764e8e5bd4476d6859fae2b16ef6e2cc,5.278808657749323e-06,1.0,1.0,True
65bf2cc6f9ed1eed86b8e7a908efe834,,2.0,2.0,True
39ec527984e5476affd895acee3dafaf,,4.0,5.0,False
32b84dbd24b4c2db47ba783d3806b6d0,9.39184901653789e-05,0.0,0.0,True
8fcd382bc295b5af64cd8706d219de89,0.006589301861822605,1.0,1.0,True
f90b38ef792d1763de8a25d33fdff1cc,,2.0,1.0,False
c176d5630828984c57bf0c94751145a8,4.1439443521085195e-06,0.0,0.0,True
e8f50c073a0eadc8a9fb5ff7d2fd8832,5.808193964185193e-05,0.0,0.0,True
4aac539cdb139eb4549013b591084c4f,0.011663723737001419,0.0,0.0,True
d5eeb98864c5c06106420f8af7b24e8b,,4.0,3.0,False
bcba52dc714504edb9b5f464d20653c8,,1.0,1.0,True
fef115f8828a75c61be247aa32336a9f,0.0016862424090504646,0.0,0.0,True
972205a215810bf6fe377303bfbe80de,0.04670367389917374,3.0,0.0,False
e75ffb74501b1bdd328b0640fe71665b,,3.0,1.0,False
42045280ad96d543a1edb099b0b05940,,3.0,3.0,True
f1c6299a5b503d6e20d312d459805534,0.10986337810754776,2.0,2.0,True
b4d3c41aba928969a95504bcd3f39c3b,0.0001520871155662462,1.0,1.0,True
0b750909b5179cc92b2082a6c5e7ef72,,3.0,3.0,True
6b4c77b671e8412d65773f9614816db0,,5.0,4.0,False
547f7a62cea4bd7b702c5175b6ce5327,0.17385542392730713,4.0,1.0,False
b5690097b91784e3b0d4487765d5978a,,1.0,1.0,True
70084ac115617e9243c963abc3295fac,,2.0,2.0,True
053be6185799c8688b4988b7085c7958,,2.0,2.0,True
d887469d2d1a490b480e32c145c68469,0.01844085194170475,0.0,1.0,False
05abe25c883d508ecc15b6e857e59f32,,4.0,5.0,False
ac7383c33d7b376592a2ebbc512d7493,,3.0,3.0,True
a7aabb264c56acdfc440595515cea27a,0.0002595259284134954,0.0,0.0,True
8d6d8329cd0bbf6d0356b300f83d6b6a,,1.0,1.0,True
1c36c6b2d051fd1952232efb2613808d,,4.0,4.0,True
afe7eb15c8438861ca43f2b20dccf260,0.001186081557534635,0.0,0.0,True
006f4d8d3556dd21f6424202c2d294a9,0.0007104975520633161,0.0,0.0,True
7df260d73a124534f81a62768190ba8b,,2.0,2.0,True
1e73a4d3e89de944a6c309defde99839,,3.0,4.0,False
a4a074975f0b90dc193b712d36a38e0c,0.0077621424570679665,0.0,1.0,False
f670f645e4f75d7643d077237dea3e05,0.012094425968825817,1.0,3.0,False
aaba5d62daec22bedfc287ec9457f200,,2.0,1.0,False
25c5c31bc182f9c26fb4c084e1fa2df4,3.666296470328234e-05,0.0,1.0,False
e2c1421a3794ba9dc1673c6509628485,0.014513027854263783,0.0,0.0,True
aaaf612f7fec8578ed03e4075b429a21,0.007840340957045555,1.0,1.0,True
bf8add8e1cf28e124aa99ef2d0e15538,0.03506476804614067,0.0,5.0,False
3c87d6e4b488073a424d625d6130dd25,0.032728161662817,5.0,4.0,False
adf1598730764823258fd781429cd590,,1.0,1.0,True
24059c009e9ce9f671be3182eb6e24e3,0.18692491948604584,0.0,0.0,True
0684ccb184e2d459dbc06cb350da4293,,1.0,1.0,True
361e1ffe1964442b325efbfb9f682a26,,4.0,3.0,False
906a29d46ae1aa8cd2d3b50842646f29,,1.0,2.0,False
ee7818bcdaf1b51212aa523778f68ee8,7.076964539010078e-05,0.0,0.0,True
145ae6f948b36cb450a7eeb9cbac4cfa,0.18636225163936615,4.0,5.0,False
d1c85d62cfd6732c83b4eec70cbfeea4,0.03379712253808975,0.0,1.0,False
5237b4ee431ba2933e6f4b3fcb57ec4d,,1.0,2.0,False
af71c423997e01b837567d16bcced649,0.008563602343201637,5.0,5.0,True
90bded96836ea370356065826e6e5824,,4.0,3.0,False
031f5ef5b254fbacd6fbd279ebfe5cc0,,5.0,5.0,True
9591a44ee456707bdc1def93f0007c35,0.056216683238744736,1.0,3.0,False
8423df90dddd142668c18b6ab5ff7f17,0.1953033059835434,0.0,0.0,True
2a1c3373688904fcabbdeb4a177972f8,0.12787939608097076,0.0,1.0,False
f69847acf7a94039fa4d1fd3bd32ebac,,4.0,4.0,True
41785d75132693f972b4f95b0f4e5e95,0.0002497308887541294,0.0,0.0,True
48978e6f6ae7bcc2044599737aee9b8d,0.0551849864423275,1.0,2.0,False
681468136874819bea62f9e2e3aae357,0.0022962891962379217,0.0,0.0,True
953b9d576b5d252f0e25a866c7a81f0d,0.00024262175429612398,0.0,1.0,False
a4a6631cd1b0ff0b8df03675f8debad8,,2.0,2.0,True
4dc06a02761e8bc34e417cbf3f53acef,0.016248902305960655,0.0,4.0,False
5895a94c14efb95f4a0369383f64f4ac,,4.0,4.0,True
1fbc262d3ebf45b12fda7cd8b6125b0b,0.04092733934521675,4.0,4.0,True
b29e5425308f0f10cded9bb6c75b6049,0.00482007022947073,0.0,4.0,False
27fd3bb44c76fb86e26ca77b4e92f7a0,,5.0,5.0,True
0fc7609bce8a244da2acfb417c80db7d,0.009618791751563549,1.0,1.0,True
fe72a97218b149841909d70cd346875a,,1.0,1.0,True
cf9442b28b0296a240c1766e910ab08f,0.4443669319152832,3.0,3.0,True
87aa1a48a88f66a9619e32b545b3d2bd,0.0003921216994058341,0.0,0.0,True
edd408ac28d172e7c80dbe7aea2ac283,,1.0,1.0,True
69093012b7c700d47368bc993df2f2eb,0.04737773537635803,0.0,1.0,False
f99bb1daf05cc696e2e8af6898c89069,0.04067038372159004,1.0,2.0,False
cdfb1827419478497bba249af9b7c6ed,,4.0,4.0,True
96ebc7a4719a1f87e0d0c6623e32e48a,0.23633456230163574,1.0,4.0,False
98ba51c7a4ca7316ff1bc776365ca14d,,5.0,3.0,False
c321dc296ee2274e9db04e586c7aabf2,,4.0,4.0,True
d391b688a24367fdafa1a25a8fd9e6ad,0.012676936574280262,1.0,1.0,True
56595a1d570f2b10b5149b84a4767ce7,0.38398876786231995,1.0,0.0,False
ea625b78a563a172ca499da8f7829261,,2.0,1.0,False
699aee467d028cc39214073e2da18871,0.0005923366989009082,0.0,0.0,True
caa14fb2f0bbb55d6718f0d090752a32,,5.0,3.0,False
1ec8e0f0d006e23ad9ab3686bc6a61e5,0.1173994317650795,0.0,1.0,False
5d7ca212ea70ef050c80f5088155cbf2,0.002227672142907977,0.0,0.0,True
c14f91d31474bf54a1e425d73de92818,0.2062217742204666,4.0,4.0,True
bb2fb7ab470f27bfd02dd9a42b6c5255,0.14381317794322968,0.0,0.0,True
99a853d64658ebefa3f3ad008d4d9fcb,0.006417724769562483,1.0,1.0,True
bddf66c4edd97a2ca159d611ad3039ed,,5.0,3.0,False
db6d351561cec54486ab371f4faf3b40,,1.0,1.0,True
b31d1678d2148a94702ffa5bd6ac3aba,,2.0,1.0,False
3f57013cfe0c23cf57b5039a590b306a,0.09053506702184677,4.0,4.0,True
ef354802197e3eaceeaa43a62e39cf6d,9.928788495017216e-05,0.0,0.0,True
55ff2653f73181fa930362206357f030,0.052457429468631744,1.0,1.0,True
607c6585bb0b244506f16da4073ef12e,0.15197120606899261,4.0,2.0,False
0f5c20d93b7c6b92fafc26069ebe239b,6.421030320780119e-06,0.0,0.0,True
99a799d89d57d1dd0b40728a6b7796ee,,4.0,4.0,True
6aff87e11871f4ce9682eec497239c71,,3.0,3.0,True
957c6cf443a82d55f348284784fe6324,0.1714686006307602,2.0,2.0,True
2b5c8f68994cec1f26e894850ab51704,0.1397993266582489,1.0,0.0,False
2fd7cbd01f3cecb64e915a0a62121cda,0.16731753945350647,1.0,0.0,False
1932ff2c873d7b98914c8bf50a32f263,,2.0,2.0,True
ba6440ef35c6feeb3ed6c5b20b8f6b50,7.836073564249091e-06,1.0,1.0,True
026dcf3b549e8fb23143ea82023f58be,0.06505521386861801,5.0,5.0,True
721690a32ab390374b3f0aba58e0e722,0.0039845844730734825,0.0,0.0,True
8b670faa5b39f947705e77fec2068cdc,0.0011691962135955691,0.0,0.0,True
6109a474ebb5c73ef1dc5fe36c6f7df2,,5.0,5.0,True
886f91a0a9f9a927fe33dbd434397ae5,,5.0,5.0,True
669b67af2cab5c7d7cdc569052d13f9d,0.0003758007369469851,0.0,0.0,True
466797748ce78808a1f948887f6d494d,,5.0,5.0,True
21715a3b533e4bcdd9f189bbd5c234b9,0.0007809107773937285,1.0,1.0,True
34d661c988d4a40925060a9a50a4544c,0.006539323832839727,0.0,0.0,True
c517993657aadfd868d6760a5136df94,,3.0,4.0,False
b0d088f4fea23e7b17ef4c042f791727,0.0008077971870079637,0.0,0.0,True
db8ff1904b4dbb6dced48061856d9849,,1.0,1.0,True
cc6cc8edfde85b399233cf8d891de0a0,0.0028958108741790056,0.0,0.0,True
ca0aebc5cee6bc82416face9227ea416,0.0014383257366716862,0.0,0.0,True
7f50cd92c0f5cca94434fc6165354acd,8.651990356156603e-05,0.0,4.0,False
b1bbde48882fdba88cdb5b73c4246d8a,,2.0,2.0,True
a9de2f159602a6c08dde0551062fb74b,,4.0,5.0,False
1d1163f720942d79ca68721d8f634914,2.689997745619621e-05,0.0,0.0,True
adae03ea908e72c0e179f10f8df094ef,0.004160886164754629,1.0,1.0,True
7ad0a9cb57524268ae0af29962e3b4b0,0.09447430819272995,0.0,1.0,False
bb2def1b86b5ea93316769e51f0facde,,5.0,5.0,True
7573282cf721d6997937fe8eb05d5c5f,0.12751799821853638,1.0,1.0,True
1a083757c0cb74de08e3c02376732459,,4.0,2.0,False
c84a6b64601ebd34c101f2135be353dc,0.03152807429432869,0.0,0.0,True
281b539a237756ce1b75fcd7ac2a27de,0.00026832634466700256,0.0,0.0,True
1ebc8e2c122b49ce263fdd8d7839b029,,5.0,5.0,True
e9db6929c47c3ce5ea489a1187e7e669,,4.0,2.0,False
e63f31b23d81011340b12022892f7b27,0.34271106123924255,1.0,2.0,False
9800153dd8ccd37fc5453f60e6c77a78,,5.0,5.0,True
608f07ff22fd563f5562c3d11d1dd602,,2.0,1.0,False
833808e99964a029c6d6fc2bc156fad2,,5.0,4.0,False
46f1c6a77e6de339e042fbb6334ae713,0.31608936190605164,3.0,0.0,False
e2168717e1a63f3fe37bf55749216247,0.04414304718375206,1.0,2.0,False
7989dc8593e576e3c44df1054d5d4686,0.00022776024707127362,0.0,0.0,True
4c2cd386eaccb895f13687d0bb37c5aa,,3.0,5.0,False
c2097792be4e003096aada72e7317a66,,3.0,3.0,True
9d931784c507a8633fdc623cc916d8d3,0.0015660334611311555,0.0,0.0,True
7f45ba0429a60566e49ba186da979c6c,1.7812080841395073e-05,0.0,0.0,True
f0098375c984c08db1a94086d80e7f27,,5.0,5.0,True
10cc280acc57c3653201a07bc07ba6a9,0.08710658550262451,4.0,4.0,True
548a1b47c6c3d002e1fab2d2959404db,,5.0,4.0,False
ab7efde9d27f2e403ce778a9df21f8b1,0.0001238186814589426,0.0,0.0,True
