image_id,isup_grade,b0,b1,b2,b3,b4,b5,b6,b7
84c2a5a9252e223ab8e84010b685dc11,3,4,3,3,4,4,4,4,4
7b917641f2ce238b8ea819f9b0497d3c,4,5,5,4,5,4,5,4,4
5724a6703905a9e591fe7f6017eab790,2,1,1,1,1,1,1,1,1
89fbdb6764c16e5901842b67da4b34c1,0,0,0,0,0,0,0,0,0
3fb4a2a819569ea4605fcaf4349bd2a4,5,5,5,5,5,5,5,5,5
29ac0dc44c2f3136d4867882bb9edcd9,1,1,1,1,1,1,1,1,1
b96c4bb9689d3e5a6c6fc4e126f9f72f,5,4,5,5,5,5,5,4,5
e06fe6f8da1f7a47476109e82548cd94,0,0,0,0,0,0,0,0,0
3c01808e1ea1eba5f6cdd015c4738426,3,3,3,3,4,3,5,5,5
9403cc77efc7d9414204d12e31dadac1,2,2,2,1,2,2,2,2,3
5028df90f05b4843e904af64a32e3653,0,0,1,1,0,0,1,1,0
7a4eeb9ad072b4c2c72ae24347705635,1,1,1,1,1,1,1,1,1
da9c302c67df4c32f2f05be779393b7c,3,2,2,2,2,2,3,2,3
8bc019d3bc465a6f9b28913f5cb22c00,1,1,1,1,1,1,1,1,1
a778ef2839b7492090564d78367aaddb,1,0,0,0,0,0,0,0,0
2ebdf4f501a6a50b16697d8f1b864791,2,3,3,2,2,2,2,2,3
b265d93d05d4e53741646f108598a055,4,5,2,2,5,4,1,2,2
8c85b3c695c3a7ae3a9265cd7aa68769,4,2,2,5,3,2,3,2,5
a0ac3589042f9e99d31b521b5b56ac06,5,4,5,3,5,5,5,4,4
d097cacf525058ef294e46c7e6cd2f1b,3,4,3,3,4,4,5,4,4
fcc6696218319355da02c834a9389d55,5,4,4,4,4,4,3,4,4
49ad3b1fca450036f56b4844f178b837,3,3,5,3,5,4,3,5,3
bdae289bd86165f1bcce2bd2afeb136e,3,3,3,3,3,3,4,3,4
e52afd1585ee4930b0005e42118a6e42,1,0,0,0,0,1,0,1,1
55141dd28c366c05a4a4f0e39e2a37fc,5,5,5,5,5,5,5,5,5
58c6772feea732357604d4178abc4032,3,3,3,4,3,4,3,2,4
b09440c2ca3386ff43f8ab0345a566a0,1,0,1,0,1,1,0,0,0
cb3e71bd3331bf85370d0a3a3071f47c,3,2,3,3,2,4,3,3,2
d8887d39c2b13ab34daf2806ab3c8a5d,0,1,1,1,0,0,0,0,0
c4b8e60fec9eabe9a9fdacce39f23d60,1,1,1,1,1,1,1,1,2
8a4acae5d50cd14899eafd08c2dfa8fc,1,1,1,1,1,1,1,1,1
6299578ed6388e6b866fc04e931fa15a,3,4,5,5,5,4,5,4,4
e89fd05c02c2297653d93f9bdaa71961,1,1,1,1,1,1,1,1,1
9d4c9c906da48df59aaa7e1cb02b6f3f,0,4,0,0,1,0,1,1,0
98eff279b10d8e5186e406ef91de2f3f,0,0,0,0,0,0,0,0,0
cec6d31b042009cc924bffbe794b1da1,3,3,2,3,5,4,5,3,5
49621f6f666d1c54b23d1616ac4beb72,1,0,1,0,1,0,0,1,0
384b08d948baac79a949e41d71929ecc,1,1,1,1,2,1,1,1,1
545063a5e1917a0ddb4f48b99b40142f,2,2,2,2,2,2,2,1,1
9359e8987975c5e0d24dcb18e41270dd,4,5,4,5,5,4,5,5,5
ffac6d538449832cbecba2c4f4908dfa,3,3,3,3,3,3,3,3,4
8e25584bd03155d24a2adc00517a38e8,1,1,1,1,1,1,1,1,2
df18ac8990e89990e4b908f4d77c3aa2,3,3,3,3,4,4,3,4,3
9868a54bf110a952ac11af9f4659c5e1,1,1,1,1,1,1,1,1,1
6192cb59689c4dfe0800df8b4a86412f,4,5,5,4,4,5,4,4,5
27556fdb820073abe367089a67ab87d3,5,1,1,1,1,1,0,1,0
aaee8c7e09fa4b50c160acd7e3302cfd,5,5,5,5,5,5,5,5,5
0e187aa3c8dd29c41e92af60d2dfb7e5,0,0,0,0,0,0,0,0,0
05ae9c45c764c3e40da1e8785a688852,1,1,1,1,1,1,1,1,1
71284c0b091060bd4d353a9e94c8a491,5,5,4,4,4,5,5,4,5
88281522d27ef85887810dcc0cb89b14,3,3,3,3,3,3,3,4,4
fbca4257157e8123cb38853b6dff7a57,2,2,2,2,2,2,3,2,3
62b7b103e94ad6c24140203cd105d387,0,0,0,0,0,0,0,0,0
7a42019fe50ed38d182095e380b9e038,1,1,1,1,1,1,1,1,1
6022674dabca016474586aa350e7a67e,4,4,5,5,5,4,5,4,5
200c27d689b7c5b6461f6cc33428049a,0,0,1,0,0,0,0,0,0
9881c5b73dfca7ca25f3a54478ef9570,1,1,1,1,1,1,1,1,1
72ed5caa64960f0dd8bc85a3c83e9179,5,5,5,5,5,5,5,5,5
71a66ea303504eb43f3369162d0a9307,0,0,0,0,0,0,0,0,0
4a76cf6ae9a94a533b65c6a14ef464e5,0,0,0,0,0,0,1,0,0
7b5b2d7f86f7725b0ea4f0ed3b4807de,3,3,3,3,3,3,4,3,4
f317f98d0b35871e4363580090ed2e03,1,1,2,1,1,1,1,1,1
eccf078b6260753c6ae617c71a6a08e7,0,0,0,0,0,0,0,0,0
af3d444497d045a442cfe01a4269f47e,1,1,1,1,1,1,1,1,1
c8cd9282130842208245bd0ec8c0f22e,1,1,1,1,1,1,1,1,1
65529d6dd8a2d9596cae939b6aef2c65,5,5,5,5,5,5,5,5,5
b912445f14c14f0583f573db5be18d7a,1,1,2,1,1,2,1,1,2
11024c824e699307cf890c95271039c2,2,0,0,0,0,0,0,0,0
a28e296c8480489a03db3731aa364183,1,2,1,2,2,2,1,1,2
53c8c3db02019962528b008bd8594ef5,0,0,0,0,1,0,0,0,0
bc0a9770de3e36814070036acfc9df6f,1,0,1,0,1,1,1,1,1
3c0e4614fe9fc45936749d12d29bb127,2,1,1,1,1,1,1,1,1
7c26678aadba2c12ebfbf4dca5d23781,0,0,0,0,0,0,0,0,0
490c134f47d483a880c183f85f66705e,1,1,1,1,1,1,1,1,1
17f8d9e0325c50e08ea3a4705988842b,1,2,1,1,1,1,1,1,1
76b8865c3acb3c9ac2d796f523bd2da7,3,4,3,4,4,4,3,5,5
3b7f094d2e4a2c14d38961d386f9b2ca,3,3,3,3,3,3,3,3,3
27fc326a541217b0ddf54ba29ffef99b,0,0,0,0,0,0,0,0,0
bd95b9c20d2a8dd686fb0f64432aa82f,3,3,3,3,4,3,3,3,3
87667e72b7fa0491a09fc9555894bfbe,0,0,0,0,1,1,0,0,0
89159e7316ccc0d364591c421a5c7e56,1,1,1,1,1,1,1,1,1
cb74b2651f529e460f2a169b5ea176b4,0,0,0,0,0,0,0,0,0
60a18d14b13eb21b56f3d3e77a315af7,4,4,4,4,4,4,4,4,4
0e6670ba0c2f6a57e6af57d1a5def196,0,0,1,1,1,1,1,1,0
0ace5c189da8f9f9d9cb92e85f142904,1,1,0,1,1,1,1,1,1
1987d293a6345a3fdfd2accf524bc2d1,1,1,1,1,1,1,1,1,1
d3c5d7ceeb968c58ab20710cae53e022,2,2,2,2,2,2,2,1,2
f051273bd75ea902b5a163fa772decac,5,4,5,5,4,4,5,4,5
adef73f1a19ad047a97ba507c3312798,4,2,2,1,2,3,2,2,2
5c25da900a402f4414069c93bcea9424,0,0,0,0,0,0,0,0,0
62605db0277dd94dd1fab196966d8c18,5,5,4,5,5,5,5,5,5
751016133b7a6d0cea31c75ed46ca532,0,0,0,0,0,0,0,0,1
115bd4dfe4bfd01f17f11c13eb61a77c,2,2,2,2,1,2,2,1,2
963dbf9f3a2bbf5ba88eb0e6e15cb628,2,3,3,1,2,2,3,2,1
bf55f33acd7b0809b48cd8a1372b7c9c,3,2,5,3,1,4,2,4,1
685b3fd17cdb8da60494694df414dc20,3,3,3,5,3,4,3,3,3
5e862859f60d643795701ab5a17c6348,1,1,1,1,1,1,1,1,0
09f37474deb25ad463c1d17e29054785,1,0,3,0,0,0,0,0,0
6731d5ddd7e968439e757ac850feb2ad,2,2,2,1,2,2,1,1,2
8d0e1de534ee6589cbcc1af1ded62f7d,2,2,2,2,2,2,2,2,2
0cbadddd6fd3eca47c33e48752f680cd,1,2,1,2,2,2,1,1,1
2900c4adc2de0d0e57f2da522a337410,0,0,0,0,0,0,0,0,0
b4e8ce3fdf69e46eac26d7282e2af0c0,5,3,4,5,5,4,4,4,4
a75c60d5d98606ed26161ae3757da650,0,0,0,0,0,0,0,0,0
72036c2e4652e2ebf2cf22c10d138c35,2,3,3,2,2,1,2,2,2
b896a5ef96069f889c0e72c59e48b917,4,3,4,3,3,3,3,4,3
edb9c2eec6fa3dbfb0f7443c4ffccb4a,2,1,2,2,2,2,2,1,2
5d48c52e804a1b1d565ad60a71e38df0,0,0,0,0,0,0,0,0,1
d13ee083f8ea8e6be9e54cf1c6d7fa50,3,4,3,3,3,3,4,4,4
464d35ac0644183c0891abde15a042c7,3,3,3,3,3,4,3,3,3
38837d7934505b74d0b4e1830a0c5511,1,1,1,1,1,1,1,1,1
d2bd898f6bf18aab557c0d7d4fca4fc8,2,0,2,2,1,1,1,1,1
e42a5ac349ef287cdcf1ba47281fe908,2,3,3,4,3,3,3,4,4
e91823c58aa142ecda43d781dc322a9c,3,4,4,3,4,4,4,4,4
6ca88a3bb8a632f16616864d13fd4f92,3,4,4,4,4,4,4,4,4
62e9867216981bb9eb06e9d14cd2b0eb,3,4,3,3,4,4,4,3,3
128ade97a27c446fb413b1787426760c,3,3,3,3,5,3,3,3,3
b7ffaa89535b4540997ca9782fc30a75,0,0,0,0,0,0,1,0,0
fa24cdade1cf331f7070ebb32bd2a55c,1,1,1,1,1,1,1,1,1
a65a095302fbc94c8e21ae65e1ccd17e,1,2,1,1,2,2,2,1,2
bc117bdb69ef663346ffe9e93d995657,2,2,2,2,2,2,1,2,2
ffdc59cd580a1468eac0e6a32dd1ff2d,5,5,5,5,5,5,5,5,5
6610773ae6ab13f5fca25de96945cc4c,0,0,0,1,1,0,0,0,1
255a76a1ac28860f33678d4b9cbde7bf,1,1,1,1,1,1,1,1,1
501403e5c13c7b86bc9312d087a6e490,1,1,0,1,1,1,0,0,0
5acd1d61963dcd5d76670a85904815bf,5,5,5,5,5,4,5,4,5
e005bc3ecd718b268588742a9e86d6f8,0,0,0,0,0,0,0,0,0
51c3d460a2f37b0c8948478f702bddb4,4,4,4,5,4,4,4,4,4
0c50e4b8b6e11c3b01c243d9a9e58446,1,2,2,2,2,2,1,1,2
07eaadc46babea72e7fd1c3be000928e,0,0,0,0,0,0,0,0,0
bc3ea73616f606f303527da9e52796c8,5,4,4,4,5,4,5,4,5
c2230eb928a225c9cbb7d247cbde2b4a,5,5,5,5,5,5,5,4,4
a807e743ad2020d229347aede1882a8f,3,3,3,3,3,3,4,3,3
19f3f3265bd80f1ee68cff968541639a,0,0,1,0,1,1,1,0,0
aa8ee3fd85494e92cc6595f97d42dc6a,2,1,1,1,1,1,2,1,3
fb568355c1061bc87e886a18f5b4de38,3,3,2,2,2,2,3,3,3
e34cba2807a8776c31fa61f63ac567cf,4,0,3,2,3,0,3,0,1
dc474e15a61e861a6a14f334e10a7934,0,0,0,0,0,0,0,0,0
9e47e424e9fa1a9ef32d9013522df425,0,0,0,0,0,0,0,0,0
4ed29df24a54fba2e6ee2c14716c2e62,0,0,0,0,0,0,0,0,0
55f1501ba2898b8842543c1aeb28c891,2,3,3,2,2,1,4,2,3
8af54c71033c8019017490db924dab70,4,4,4,4,4,4,4,4,4
17e1f862d37507d9b5a73208ef30ccc6,2,0,0,0,0,0,0,0,0
2ebc99a3c4af2b3f021ab423c0ab1e8a,1,2,3,3,2,1,2,2,4
def34835d0079f5fdd5bfd81b01ff7ee,3,3,3,3,3,3,4,4,4
a59a439b05a88a8ed3210054269c7bca,3,3,4,4,3,4,3,4,3
5203b6b2f6c3e46cdb2f09b9d99a5ecd,3,1,4,2,4,4,3,3,3
c9011f483369ca7cc64fc46259b277fc,1,1,1,0,0,1,0,0,1
6af07a7340e7f59f1acc0973007d0946,0,0,0,0,0,0,0,0,0
b25e5ec86bdfecb9335f0e683acfda87,0,0,2,5,5,1,1,5,5
720fbd3ae39bbc0f60fbc61313a400e7,0,0,0,0,0,0,0,0,0
2b692574e216f29a6c1b40d7ca36c086,1,1,3,1,1,1,1,1,1
bb5e9c142a265b251a4d9704c7ca394d,1,1,1,1,1,1,0,1,1
072fc649567e358ff3c69f6e5c1f630f,0,0,0,0,0,0,0,0,1
8a197e17ca0091e9abcfb457dc24813f,2,2,2,1,2,2,2,1,1
ddb64fec2f66e001804e629c20867e59,5,5,5,5,5,5,5,4,5
0d73c6cef9ab76b13f53f6605e8d494e,1,2,1,1,2,1,2,2,2
c452a6a33afe1ab834c0e54df1b2ace6,0,0,0,0,0,0,0,0,0
526b3a6453ffd2eadc9e5e78d7399bae,0,1,1,0,0,1,0,1,0
00d7ec94436e3a1416a3b302914957d3,2,3,2,5,5,3,3,2,2
1cd489bab8e8776d5f2882e97799f30e,1,1,1,1,1,1,1,1,1
37f5f5eeed547c62c951aee3ecdc97ee,0,0,0,0,0,0,0,0,0
c25541fd4c6bf6f78e3f364d279b63cf,5,4,4,5,4,5,5,4,5
204a1ddef1580e571872b2d4e424b4fe,2,4,3,3,2,4,4,2,3
0a848ccbbb065ef5ee59dd01710f8531,5,5,5,5,5,5,5,5,5
8f68f6bfbb6d42404f399af5850d29f4,1,2,1,1,1,2,2,1,1
c266773fdf88a75561821afdb49cc0e0,1,1,2,1,2,2,3,2,2
912ca342d7aa2b580b6b3fa8aa547b4c,2,2,2,2,2,2,1,2,2
7d75d4e19e3190f348b45a143b777862,1,0,0,1,0,0,0,0,0
4f8f6e4d549092291a273343351be5ba,1,1,1,1,1,1,1,1,1
29012d883d912965b3719856bf07021b,1,1,1,1,1,1,1,1,1
633d23562dc69169de94e10026731594,0,0,0,0,0,0,0,0,0
4d6ebb6d0906239b4a0836e250fef3b8,2,1,1,2,3,2,4,2,2
9293d9cbf670375a056639da7e0a0f7b,0,0,0,0,1,0,0,0,0
2abb253542077998ae8734508e256ead,2,4,2,4,3,2,3,4,4
660731988fc83bd94ff232ce81367420,0,0,1,0,0,0,0,0,0
ad51713ffd48bc5a84174b667be3232c,0,0,0,0,0,0,0,0,0
a8bd3316f3eeb3613dc827e2a424c727,0,0,0,0,0,0,0,0,0
34b9896eebff5d0501dc23156b26f2b3,0,0,0,0,0,0,0,0,0
bad219691caef5dabf2c41f8a9f531a9,3,1,3,3,3,3,3,4,3
01065a75c0dfd95f78893ebbfd3c70b3,2,4,3,3,3,3,4,3,3
435734d7f2f72864a59c326150f06909,0,0,0,0,0,0,0,0,0
975e3dab22e437d040f2fd296a8d038f,0,0,0,0,0,0,0,0,0
09e8b4e9ce5253168cf18c88bdc8304c,1,1,1,1,1,1,1,1,1
cf1c7e7e632db44c5ca6de473da247e6,3,3,3,2,3,3,4,4,3
fe31b73983c3714b48a2079519ed6b30,0,0,0,0,0,0,0,0,0
5defe2d09b6802c65d28af7d80ebf788,4,3,3,3,3,3,3,3,3
b640ae62431d5a81eff0992bc612c9e6,0,0,0,0,0,0,0,0,0
be8584d0393a178557fbcf29e770f690,2,1,2,2,2,2,1,2,1
554c017aec32fb7b6448c3ba22d3f0e4,1,1,1,1,1,1,1,1,1
fb5b6a4415b08f8e7e16acc50e14cf0d,1,1,2,2,2,3,0,1,2
b75ccb008444e0845df0ee3ee505ca5c,3,3,4,5,5,4,5,4,4
badbaf5d20db12b65b518ca473bfd12e,1,1,1,1,1,1,1,1,1
342ebe047585744a01b924491ecd5222,5,5,5,5,5,5,4,5,5
2470531626032d9f836359f11fd4fdf7,0,0,0,0,0,0,0,0,0
b6b7accb239bacc0e3a8455acf3833fd,0,0,0,2,0,0,0,0,0
8546b73cb1496ba85aed909ee151290b,2,2,2,2,2,2,2,2,3
6549ae500a4a645d44efb7a611c5ab21,2,2,2,2,2,2,2,2,2
cc69b5e397b5d44eb220566b0bfbed78,1,1,1,1,1,1,1,1,1
7a2980fb744ca6ea7a9b5d9fa4d838bb,4,4,4,4,4,4,4,4,4
d37503369b9381675b7e76753febca9e,0,0,0,0,0,0,0,0,0
177832eff75d0ffb22520e6c8a052e6f,3,4,3,3,3,3,3,3,4
87c8e5d299ab6d6cda6c0c9002de26db,2,1,2,1,1,1,1,1,1
fca194bf832d659b11ec2a1c37492094,1,0,1,1,1,1,1,1,1
8410fae68bb5de5c8c1b080810903bed,5,4,5,4,5,5,5,5,5
3659d03cf49bd6a1f648edc1423c711b,0,0,0,0,0,0,0,0,0
a31660605fa1295d74bfb1729c3d05eb,1,1,1,0,1,1,1,1,1
1b875804696c16df1c91abf6d16a7b4e,0,0,0,0,0,0,0,0,0
dbbd706e74cdd87e423b5e28d3c7f25a,5,3,3,5,5,5,5,5,5
80eb4ec9097d28e851f5ca76c8a69732,0,0,0,0,0,0,0,0,0
e8d79e4c9b85f70b581e3403241672e5,2,2,2,3,2,2,3,2,3
0b6a90e1c27bf54488c1f7697c6ce599,0,0,0,0,0,0,0,0,0
99052931c444660b3edeeb5e9279a4d3,0,0,0,0,0,0,2,1,0
e610af2c9bdb892102c1c239c836121f,3,3,3,3,4,4,5,4,4
7c90a7a9ea4b644c26fa03ffd564676c,4,4,4,4,4,4,5,4,4
285e28ef159dc6a54e18cc1962136596,5,5,5,5,5,5,5,4,4
3eb04543a5cd878e7590ac3e453d1b2d,0,0,0,0,0,0,0,0,0
85ae912d1e6aba77299982dd4b63a9e8,0,0,0,0,0,1,0,0,0
713488dc169d4113570a86352d0b4a9f,0,0,0,0,0,0,0,0,0
304a3ffc48df61727191b465d69f9544,2,2,1,1,2,2,1,1,2
a408bd35cb44b141bf67fe60e72561b3,1,1,1,1,1,0,0,0,0
8b012a7302f32e3f7d03c59473992462,3,2,2,2,5,5,5,4,4
df4146c2cb4e97d9c227bdd90d4dc6f8,2,2,2,2,2,2,3,2,2
901c286b8214018bb61ece49767c9004,1,1,1,1,1,1,1,1,1
897ba1f3a78695935baabe54f649e95c,2,3,3,2,4,2,5,3,5
94f59c80441412249d37ee784bbb64aa,0,0,0,0,0,0,1,1,0
ecc3d16c7cbe0903bfe1bea8f3755236,1,1,1,0,2,1,0,0,1
07c52f877d1c531c1da6ea32b3c6bff5,1,1,1,1,1,1,0,0,2
f020cc334d760c90c51064fbfcea2dfe,2,2,2,2,2,3,3,3,3
f4eb5ccf14a42b3a6396eff3a53ed59b,3,3,3,3,3,3,3,4,4
ff5130c98c14c90ae7f4dd64c297070c,0,0,0,0,0,0,0,0,0
bf5ca3ecbaa49be10b5d9fde82049434,5,4,4,4,4,4,5,4,5
af3c2515b4914a1dfb754d0442970144,0,0,0,0,0,0,0,0,0
1d54eb35ac47ca398377128f15275f40,1,1,1,1,1,1,1,1,1
d7317063793838db3f284cf45c2a6136,3,3,2,2,2,3,2,3,4
0497647d8124c3a7f498c89204b7afe2,0,0,0,0,0,0,0,0,0
a55cc8df950bcadf4cd61ff470d74246,1,1,1,1,1,1,1,1,2
18eb49f9b5f5b45b3a93717ec10bfd7e,3,3,3,3,2,4,5,3,3
1a66b4d3dbb1089891835d2698c6deec,5,5,5,5,5,5,5,5,5
944993e4e26b18e41b3693a4095cbf77,0,0,0,0,0,0,0,0,0
ea6606c5db492fded16b2120e184455b,4,3,4,4,4,4,4,3,3
d9c9948c3c66446410dfc95adcafd115,3,2,2,2,3,3,3,3,3
9c5565193a8ab6ddc3b303bc0a9cca09,2,1,2,1,1,1,1,1,2
e50a3ffa9065f537a4058f3176e41b7c,0,0,0,0,0,0,0,0,0
4d3882bcb3cfa5661e84b381063d2917,0,0,0,0,0,0,0,0,0
6e9995fa4c8db46c8bef5798eda91bbc,4,4,4,4,4,4,4,4,4
1d7f8f1abfefa25cfae8cc2ede5d847b,2,2,2,2,3,2,4,3,3
ed3028d82ffde075540a2d54abed2b15,2,3,1,3,3,3,3,2,3
49028569e6f57627112e7c0c35480fa2,4,4,4,4,4,4,4,4,4
f373a5772e30bd514a81f02f04d4d973,3,4,4,4,4,4,4,4,3
406a9e1224e5795fdaaf3424b8c593f7,3,4,4,4,5,4,3,4,3
3c2dd628b93ce49260c21b8aa9d8fba5,5,5,5,5,5,5,5,4,4
b1a8dc23435d6fea4a7847fcf02f9374,5,0,0,0,0,0,0,0,0
b9506d7fadfafc425ad9626574e125eb,1,1,1,1,1,1,1,1,1
3df74d2fbfaa978ea7dddd31ff05f9f2,0,0,0,0,0,0,0,0,0
53c13f2dba313251cb0e86eeedda6bbd,3,3,3,3,2,3,3,4,3
1a47516a42e7fd48f8a05253ad26ae62,0,1,0,1,0,0,0,1,1
363cd7b84bf86e6c8cd7073897b97232,0,0,0,0,0,0,0,0,0
52bbaa0fbe4b7a3d193fc41eec5b0f46,0,1,1,1,1,1,1,1,1
c0fe404fe0a24f435d7edd6b3e189768,2,3,2,3,3,2,3,2,2
d19246d956e226f8a41ad8848482c5fe,2,3,2,2,2,2,3,2,1
7ec0f086a920ce703cd2b74895b9be49,5,4,5,5,5,4,5,5,5
d1c55a74d360f72ccb9581e85a3ec08e,0,0,0,0,0,0,0,0,0
0e01dca6be914ca5159e6d6bbd9b9468,0,0,0,0,0,0,0,0,0
75cf9bec1ba79a53d29d9d81762e1817,0,0,0,0,0,0,0,0,0
ce5578cd0044db806cbfc334f9013316,2,2,2,2,2,2,2,2,2
3790419eed3f86165b0cb74ea30aaa01,0,0,0,0,0,0,0,0,0
57fca8dcbc2f311382970f20842a923c,1,1,1,1,1,1,1,1,1
283d925bbde649adc0a7c703049ee7d5,2,3,3,4,5,3,3,2,3
c8ca4858e14ad4bc1a466796f147f1ca,1,1,1,1,2,1,1,1,1
537e2fe52437bd0b4f139d9397208c55,2,1,1,1,1,1,1,1,1
2a6d0c4bd562bb83e9863a175af50de4,5,5,5,5,5,5,5,4,5
a341bd2f51b0913bed2a23c315287002,3,3,3,2,4,3,3,4,3
0ff9887e50a45141bb1755c5dda1b8c6,1,1,1,1,1,1,1,1,1
a2e0d1c14db909be687d445cb07f786e,0,0,0,0,0,0,0,1,0
b79a6f8a47e79bfc1dabc48c37d54464,4,4,4,4,4,4,5,4,4
6c125545cedcaf6438003ca039edfa87,1,1,1,1,1,1,2,1,1
11f9b8c48b800c4434f693f0e76bc3b4,2,1,1,1,1,1,1,2,1
891f54c0f474191384a4b5e2d97b4696,0,0,0,0,0,0,0,0,0
f44bfa3eb762cd9204ccd5a2c2e6111e,1,1,1,1,1,1,1,1,1
87a1d44e21700bd0eb3db27371eb3999,1,1,1,1,1,1,1,1,1
835061458363b1b59aeb19f3a5d3e879,1,1,1,1,1,1,1,1,1
3f9f4281ff7b4f7de85986680ad239ef,0,0,0,0,0,0,0,0,0
97bed3de5c372f3dc9ba818cd5e97369,0,0,1,1,0,0,0,0,0
c33ea46fa0f0ccbf4cfffeb3a849789e,4,4,4,4,4,4,5,4,4
ebb2cd4c02707a6d648b8e986f72210b,3,2,2,3,2,2,1,2,3
2a8a6a2ae403793e716160d1bf5b5441,2,1,1,1,1,1,1,2,3
860689fad4d59ab424ba43eeea22ccfc,0,1,2,1,1,0,0,0,0
9f7e34c8bd9a13d563a5a1a7a0f78b24,3,4,3,3,4,4,4,4,4
2672914ac9d2dec1a04d09aaac482df1,1,0,3,1,0,1,1,1,1
1e04135bfa21358d83253135862b6d2f,0,0,0,0,0,0,0,0,0
4b6ed79396add87dafb5a4d6846c6972,3,3,3,3,3,4,3,4,3
5610328a948bda29dfd0e939d28e9f9c,0,0,0,0,0,0,1,0,0
2529d7548a0f10637e2a6af1c06f2d3a,0,0,0,0,0,0,0,0,0
322b308222ea34f31e3c1191ecdc663b,2,3,3,2,2,2,2,2,3
69a68245b813fb5a105dff02d32c6143,1,1,0,0,0,0,0,1,1
c1fe7ea9e72f3e8204169b38c5df317a,4,4,4,4,3,4,5,4,4
4529b55616610e6206384be8245d1238,4,4,4,3,2,4,4,4,4
e6a6f4658717ef0c20e18cc89b96f4e6,2,3,2,2,2,2,5,3,5
480dc522c58d59f6a6eb7b5351352d16,4,4,4,4,3,4,3,4,4
7657e325f5f8e11b05ea3428ba89b53d,3,3,2,2,2,3,1,3,3
51e36cff1aec1dee198a6119c9b9a5ba,2,1,1,1,1,1,1,1,1
96d899632a66fc8acc41e89ad288f00b,5,3,2,3,3,3,3,3,4
1d423b8701a1b47e4076ed303562ac9b,0,0,0,0,0,0,0,0,0
695603da155d297ae307ae2d52abfba4,2,2,3,2,3,3,3,3,3
a8a951c084f704fb77c2a3ab1c21b474,2,2,2,2,2,2,2,2,2
ad4a5651b91f3194db3ed570a0b80e84,5,4,4,4,5,5,5,4,5
19b0eb9d02259e897f81f08afbcfc9bc,1,1,1,1,1,1,2,1,1
9d3e66d1513d70f510b33d11a65c425c,1,0,1,0,0,0,0,0,1
b6d811787ee589d5c13dfd8f3aa893f4,0,0,0,0,0,0,0,0,0
9181bae76adbd66f7a603698945dbb9f,1,1,1,1,1,1,1,1,1
6ff318a6d23cd703fa230a51d9e36834,3,4,4,4,4,4,4,4,4
3db32216102af6f7106c9124bf71d097,3,2,3,3,3,3,3,3,3
cc7108d87539f2f33927e77866055774,0,0,0,0,0,0,0,0,0
0b99475a066e609a5ee19ee84e30e376,1,1,1,1,1,1,1,1,1
116b4f2b0182e6730a1299ddd6b42e4e,1,1,1,1,1,1,1,1,1
4cbde67c6d4feb90b93497fa08b413f7,0,0,0,0,0,0,0,0,0
4035885f764d0e277b0a7f058711c6ba,0,0,0,0,0,0,0,0,0
69187b17ca2488b677f9a79e44654277,1,0,0,0,0,1,0,0,0
65a653ff2eae408f815ffce6898173ca,3,3,3,4,4,3,3,4,4
03ca7f8d8c993d3959daf10ef57f4489,1,1,1,1,0,1,1,1,1
5b78d822442ace9831e972143994d548,3,4,4,4,4,4,5,4,4
1e6417b7ccdcfe97f00fe41f8b25f70a,3,4,3,3,3,3,3,3,4
8dbe3cdc6b82d368c82e44f054477769,1,0,0,1,0,1,0,1,0
68ed043642fc8749303ec2a03e143ec7,4,3,3,3,3,4,3,2,3
ae40259911132077ce85e8f2da580c5d,1,1,1,1,1,1,1,1,1
f55f2ee739e6885b33a64d5171b7706c,1,2,1,1,1,1,2,2,0
75dfcc2a661ccc7eccf5bcfb3a4896e6,0,0,0,0,0,0,0,0,0
bd044fc0a6c80e3f94bdbefb3d36cdff,2,1,1,2,1,2,1,1,2
21d307db700f7fc8904081fe0894c81d,4,4,3,4,4,4,4,4,4
79c8f162b231aebb6c639afa3f4395ae,5,5,4,5,5,5,5,4,4
3479b69cf34e5241ddabe268dc304c56,0,0,0,0,0,0,0,0,0
a3da6a9b33b3bbbbc3a2121a06a75ee3,0,1,1,1,3,1,0,1,0
d69d6df4aba8dd5cb1d92e622cf9a005,5,5,4,5,4,5,5,4,5
980231066d0cb7d43fc3993e6fb2f619,5,5,5,5,5,5,5,5,5
0e16745ebec69d81333b472627815751,2,1,2,1,1,1,1,2,2
9e1830d84aba70d6f4dc2c67c3063370,1,1,1,1,1,1,1,1,1
c0fccd51fdd784f9f0d708682293ed14,1,1,1,1,1,1,1,1,1
a03027be345abd8c06874823f2cc2f95,1,1,1,1,1,1,1,1,1
6806e41cd6048002dfa52e2f4ad88900,1,1,1,1,1,2,1,1,2
46ba7e08ffab2db7ec66bc84b2f7efbe,3,4,3,3,3,3,3,3,3
815c0f16b5b809d54293c6c981c7daba,5,4,4,4,4,5,5,4,5
6788613b15835202197519f788c9f435,0,1,0,0,0,0,0,0,0
4e80b5738f591c7d0d91889c2bdfd39d,0,3,0,0,2,0,0,0,0
d650074cb4c31b78e04d220718bc0eb2,0,0,0,0,0,0,0,0,0
9fa46cfece4259875670f7e788b3326d,0,1,0,0,0,0,0,0,0
c7b5025d6ca0352a9feb0b83f3ecf231,0,0,0,0,0,0,0,0,0
f3ffd2029fb675801fe3d8c39a1c591a,0,0,0,0,0,0,0,0,0
