image_id,true_label,pred_mean,pred_LR-C1.0,pred_LR-C0.1,pred_LR-C10.0,pred_RF-d5,pred_RF-d10,pred_RF-full
8bdc3910c484c12ed3b0752ab704d539,1,0,1,1,1,1,1,1
367107929408ad6c749310a0f665bdac,5,0,5,1,5,1,1,2
759b9eca357202fc550e17cf10daed11,4,0,4,3,4,4,4,4
ee4ae1f43c02cb515484087ff4a5c300,1,1,1,1,1,1,1,1
39b20d5c2588bafb42c5d6915de11b6b,2,0,1,1,1,0,1,1
105cbd187035503e56605db53600b491,5,0,0,0,0,0,0,0
10d4b2144d1520bf7380ba99940a0093,1,0,1,1,1,1,1,1
087fd9ebfe6fa82728be6c7eabe1d4e4,3,0,1,1,1,1,1,1
ca83118f81f560d2f8a27b80307089c3,4,0,3,5,3,5,5,5
8236be723e0508ca90e57849b2004311,0,0,0,0,0,0,0,0
a027be54eb3b8529540d6b6c90f98a40,0,0,1,1,1,0,0,0
e90c8fb1ab71a448843dfec8f21a15c8,4,1,0,0,0,0,0,0
6c35e7a35598c33026f7d5eb0edbaaf6,1,1,0,0,0,0,0,0
d844c98b020831cd13e0dbed2f72e719,1,1,0,0,0,0,0,0
96f35710cd558b3fd598a2ac159ddf27,0,0,0,0,0,0,0,0
17abbd0b7b7c7aec53ae4e6e14ddeaab,0,1,0,0,0,0,0,0
1722126079d714cbffbe8e199976e0e2,1,0,0,1,1,1,0,0
9effeea56c413b92340b89d1240769c1,4,0,4,4,4,1,4,4
78c5e472a9d41b66a53ac0d2b9be7cae,1,0,1,1,1,1,1,1
38ef6c8f4020a8fd27316f43493aec40,0,0,0,0,0,0,0,0
afeae451e576086d10c45a41545f7212,0,0,0,0,0,0,0,0
83ebc436de663c1259561ecec01d96ed,0,0,0,0,0,0,0,0
6d9a037aa211ac62d0701d625de70904,1,1,3,0,3,0,0,1
6dd5fc9704c89ebdc01692c44c30da14,1,0,1,1,1,1,1,1
4cc466d486f1c68f746711866425db74,5,0,1,1,1,1,0,0
959bfd3628a41ea05df15aae9be26b66,1,0,1,1,1,1,1,1
3b537df59920e10d46f14627abcd3227,1,1,1,1,1,1,1,1
464cd07657f6695896ac14c4d259df5f,2,0,1,1,1,1,1,1
da808179f9d32176f9eb34ede63017e5,1,2,0,0,0,0,0,0
9098b613c1e7dc1e50790bbdaafd4828,3,0,5,3,5,1,3,3
ed8c726eee582f09bbb45d08344f428b,3,0,1,1,1,1,1,1
9cc90be7db3d19f91f43a903142d5bfb,3,0,1,1,4,1,1,1
d80664a6eaea1b0c07e52607f3697c67,0,0,0,0,0,0,0,0
92d63d4d12f72506fc03dd25f0bc776b,0,1,1,1,1,0,0,0
baae8c3655a07ca543a7baa09b29bb52,0,1,0,0,0,0,0,0
6ca9348a09b4bceff7a738ae8b37f369,5,0,1,1,1,1,1,1
2a84040c18505be27e6eaab8b2dce6cd,3,0,0,0,0,0,0,0
80177c3829c0b3551b5f025d4ced0c5d,4,0,1,1,1,0,0,0
060f04c4f2dc67635433dc0c5b878265,4,1,1,1,1,1,1,1
c5b7afdd9e4cd1b13dd545fe28735620,1,1,1,1,3,1,1,1
9f1e83226a062a10ceb16bde5cf1a467,1,1,1,0,1,0,0,3
de61189b0703edb4ba5d9e53f4ce9cc5,0,1,1,1,1,1,1,1
5483378d5b753f44d72b0c415b378529,0,0,1,1,1,1,1,1
c7e159377563c722314bcef3e9537c10,0,1,0,0,0,0,0,0
114db3f43c4ac596ba4e0da70b7afc90,3,0,4,1,4,1,2,2
aecf833bf307570b6dd2b3f8d104e9c6,4,0,1,1,1,1,1,2
80a9fb86cc68aade057a0e680f3e5c0a,5,0,5,0,4,1,5,1
a82f9f71cde84001ecc92ccb09eccb5c,3,0,1,1,1,5,2,1
5f5e76f78d267118638007de70dcc9bb,1,0,0,0,0,0,0,0
c408ca44f9993274b2ae440bd0aa7f29,3,1,0,0,0,0,0,0
d0461ccb7f1b70ee7dc3188422e246d9,0,0,0,0,0,0,0,0
af41a64b57d2f3244cab6f912383a6c1,0,0,3,1,3,1,1,3
5a112beb1fb4921df86062b489f41928,2,0,4,4,5,5,4,4
0bc3b1ea9b5e5af3355cfbd9eb7561a1,3,0,5,5,5,5,5,5
575d03be6128742107c98cb96c2a6f57,0,0,0,0,0,0,0,0
7076140156bc53d5b1f3df9056a30568,1,0,1,1,1,1,1,1
497e1c9755641be4757136f16b8a8fad,3,0,4,5,1,1,4,4
6ddfb4253f74fd12fb9e8dc9e7530c64,0,0,1,1,1,1,1,1
b66da14818c806a8913a205fab8c6037,5,0,1,1,4,1,4,4
9eb2363b7198715afa3afcc85bdd0ba2,1,0,3,3,5,1,4,4
1c63335d177c12cab2b3baa2ccf4c328,3,0,5,5,5,5,5,5
240b648441500e0797a6883cf8b81a8d,1,0,1,1,1,1,1,1
74397f4f4201c4b8c1d7a91da321760e,2,0,1,1,1,0,0,0
5c018c5568dd68ee12ba2e22faf69811,0,1,0,0,0,0,0,0
42fb5621a7efec257508e6b08d959c3f,0,1,0,0,0,0,0,0
294017fb97e4fec299eb8e83fd2d3be2,3,0,5,5,3,2,2,2
ccf54a0693ec67516add9b4218fc3b68,0,1,0,1,0,0,0,0
355ea2cac2adcccab67fb784d5222461,1,0,0,0,0,0,0,0
3b56a9aa8513f7510315549ac025c54c,4,0,5,5,5,3,3,3
ff10f937c3d52eff6ad4dd733f2bc3ac,1,0,1,1,1,1,1,5
8fa7f6ad508c78ef7dbd621d579350b8,3,0,5,5,5,5,5,5
db5eaab164a4b81f27444d1c80bc33ee,0,1,0,0,0,0,0,0
2fe856ea963cd9d023f693db12fe696e,0,1,5,5,5,0,0,5
e1ea9ac9c85d0dbdadcb15aa7623c951,0,0,0,0,0,0,0,0
5c6a9d25b7c602062f4095c2518aa46a,3,0,5,5,5,1,2,2
979eda484717cd406350e95df7862329,2,1,0,0,0,1,1,1
6800198c5e3658d6029ae8a8337267a9,2,0,0,0,0,0,0,0
22cae767983c100daad0bf1f8c87b059,2,0,1,1,1,1,1,1
714fe03e012bb674fd7f3fc8f6763c3e,0,0,0,0,0,0,5,5
369a3711e3d38086b74319999fcf77f5,2,1,0,0,0,0,0,0
3155aef3abdeacd75a4758c212d93e42,2,0,5,5,5,5,5,5
37cbb00ca8f207cb9fde012b0ad7d670,1,0,4,1,4,1,2,2
223a54a99ae228f5ff2dd37df24889c4,1,0,0,0,0,0,1,1
9b92d948f0a8ca765ef5ca7ae650273d,1,0,5,5,4,1,5,2
d0a19a35996817e2b7a5f4c6c35c57be,0,0,0,0,0,0,0,0
62a976bdc21bd2c8a34de5ec3d192857,2,1,5,5,5,0,1,1
fb309a153bd6130905df294059e57c5d,0,0,0,0,0,0,0,0
4600b8e6025b7af1836bedf33e2b5c66,2,0,5,5,5,5,4,4
4e978306ab3277fb0a1d62b802eb1054,0,0,0,5,0,0,0,0
6dbc3f061f2ba35a4d6d370901023de4,1,0,1,1,1,1,1,1
fbec0ff75cf34743b0143538e59c4641,0,0,0,0,0,0,4,4
6cfaf603c5b30bacd9363448ca9fe57f,2,1,0,0,0,0,0,0
f8b3ec914967ad95c62ef0296964394b,0,0,0,0,0,0,0,0
93c3721f35d6693ac28d99f530b78233,0,0,1,4,1,5,4,4
90ca0914d80d3877bb710d95ab9de2be,2,0,0,0,0,0,0,0
41890d6114a8efe1afa054303c9b6b9a,0,0,0,0,0,0,3,3
6132aed76295829095a8ad229f995ced,0,0,0,0,0,0,0,0
ef9853b01c42ddaeaad2b6261652f13e,0,1,0,0,0,1,1,1
1cb70e0b07ae87537d5bc98d2555d7a5,5,2,1,0,1,0,0,0
2fc6bf2ccab59b08bb4b3cb2ee0602d9,3,0,1,1,1,1,4,4
cc749cec9e37b3e141e62a6a33c6eaf3,2,1,0,0,0,1,1,1
666bf9d656d56c45567484764e4e5d70,4,1,1,1,1,1,1,1
dae6cec7cfe92958d8586bd9ac1d7383,1,0,1,1,1,1,1,0
df02f5c5fa4e85f143fef3593167ce62,5,0,1,1,1,1,1,1
a3f49b7a86a44a8d36947ed35d4dc755,1,0,0,0,0,0,0,0
aeec9f0bc83c16e7128b26e41a4d7ff4,4,0,5,5,5,0,4,4
bbb2c6d4f203c71ba63d6ce8048d1ebc,0,0,1,1,1,1,1,1
5e61b98028b2e0014f5686a04c6cb48c,5,0,0,0,0,0,0,1
9e72c86ff601172cb3900d6d57c0ad6c,2,0,1,1,2,0,1,1
89ed4340802efa3106d6aba76341c180,5,0,3,5,3,5,3,5
8488c41966af627575818380e131ffa4,5,0,5,5,5,5,5,5
b9df338c2d3db201e2bd938ddbd1c913,1,0,2,1,2,1,1,1
ea5816321370d9d813bb7107c2ed0074,2,1,0,0,0,0,0,0
9f1f0177237ed9f6c767aa1884abded4,0,1,0,0,0,0,0,0
0981f547380ba7b05772f3e5685b1beb,1,0,1,1,4,1,1,1
090b8c54aa290c2e5e6114cbeddb16bd,2,0,1,1,1,1,1,1
9ce2de72495a68f5728c8b7292f79805,0,1,0,0,0,0,0,0
0bb6facc3ebad1582fca77968ff757c6,0,0,1,1,1,1,1,1
9154ff6a2f46f6ff98c6b62f90b63081,0,2,0,0,0,1,1,1
a53b780941263a252bea531c73f2294d,5,0,1,1,4,1,5,5
7801a3c5f22f0e8e303b27f61059063d,1,0,0,0,0,0,0,1
f36f5d64f33b3a4d7d9756bbd0048cd0,1,1,1,1,1,1,1,0
60cd3ff208f41abe56a6fd7c594dc103,2,0,1,1,1,1,1,1
18a3bb8a5a0e5449d25195eb10804e39,3,0,5,5,5,2,2,2
4c5cf9ea351bb8d1e584631a4d0425c8,0,2,0,0,0,0,0,0
82c289e2fb53713789599f77cf368bc6,4,1,0,0,0,0,0,0
9601e9f2ce0e61c627ec08bdd50d4f53,1,2,0,1,0,0,0,0
12093daa08f6c758c689b8ba4dec2a93,3,0,4,5,4,1,1,2
64ca339ecc5ba72aa4b27a73a163f807,1,0,1,1,1,1,1,1
7bb9269813e03e9e784a87f3a2486f04,1,0,5,5,5,4,4,4
f9c41c926032f8ec5db4c05b86dd2749,4,0,4,1,4,1,1,1
1df557b5c2319b8006f6da4817792d15,0,2,0,0,0,0,0,0
01c669f3f6a18197285bdf357b45d477,2,0,5,5,5,1,5,5
f485571aeef9888bc219a7a5f146cf3a,1,0,1,1,0,1,1,1
0e62a4cba998a03d20295e07ebc30958,4,1,5,5,5,5,5,5
c0b74d23f8502804f3e047ff5129a57b,4,1,5,0,4,0,1,1
52ebb96589e05091e3ec2376f1e90e2b,1,0,1,0,1,0,0,0
a26020fc089bd826b2d3eee48435b5e1,4,0,3,3,3,3,3,3
111b51550e629492736d9a6f26c21456,5,1,5,5,0,0,5,5
cbe148ca500ebddf00d28e37cde97dbf,5,0,1,1,2,1,1,1
3094f0e7f338e708620942f9f939c7cf,0,0,1,1,1,1,1,1
7bc0cca2cee2bf4522192fd5ba79347c,2,0,1,1,1,1,1,1
df3d9c53189dd95a5888480835d341a9,4,0,4,1,4,1,4,4
4ba2c9a9103bbbaa575dfb3b888dc195,0,0,1,1,1,0,1,1
28c2858a4d611799f6748464e1eb825d,5,1,0,0,0,0,0,1
339af1c837c6046bcf11ef8f6ee7a3c3,4,0,4,4,5,4,4,4
e830b99a9330e3fa4feee8ac6f219083,1,0,1,2,1,1,2,2
ff79f700dc97b2fd05d92e56f4b4a815,0,0,0,0,3,0,0,0
b6ce8703574fbdc8bfd6a1df391ce1fe,1,1,1,1,1,1,1,1
bedede7f872907a2f2f04a0681413ce9,0,1,0,0,0,0,0,0
7057c640774c8b672285d0854316d564,1,1,0,1,1,0,0,0
8e777c9f9c3cf64231bef6cdd1fa19d8,1,1,1,1,1,1,1,1
9148ac834e0fda9d90c7cdb797c444b7,0,0,1,0,1,0,1,1
b9af529d72fbbca473b126588296c1e5,0,1,0,1,0,1,1,1
f3273751f723042683d45d00d3880c8c,0,0,0,0,0,0,0,0
773e080a5857ba8c0669c435af2f1095,0,0,1,1,0,4,4,4
9079ffff621fc4e738b65b66587bfa47,5,0,5,0,5,0,5,5
4bdf5f5b4c6230bf40cdd5b56d9529f6,0,1,0,0,0,0,0,0
50d2485d0802f6b27cff432ed6f8be70,5,0,2,1,2,1,1,1
321c9acd852ae2de358f0519adefa413,0,1,0,0,0,0,0,0
61b3752ad80e246f426e82a72ab8f238,1,0,1,1,1,1,1,1
0abc61a1bc7abe47b9e44a9f69979eb0,2,2,1,1,1,0,0,0
39801edf3f3661fdba0ac0f10450efcc,1,0,1,1,1,1,1,1
004f6b3a66189b4e88b6a01ba19d7d31,1,0,0,0,0,0,0,0
c022687b86e4e3eac79381053480e039,1,1,1,1,1,1,1,1
2be84345474f8546c2607c6be750ab0e,1,0,0,0,0,0,0,0
f86f614f61dce71662f527ac82b3170b,2,1,3,3,2,1,1,2
6ce244d5b0b2fba2749fa09ac4b02adb,2,0,0,0,0,0,0,0
30403a9005838f41b3615a20574e398e,1,1,1,0,1,0,0,0
180e2320aefbf3dfecab785446bc555b,5,0,4,5,4,1,4,4
6fac93d389a9e8d4547f4add04f1b440,2,0,1,1,1,1,1,1
49773f4304bd7f8dd38da29dc89b004f,0,1,0,0,0,0,0,0
324f605f884d850b88a4fb5db437eb1c,2,0,1,1,1,1,1,2
69a41dd83be22e8dd84599984bee2d3a,4,0,2,1,2,1,2,2
003046e27c8ead3e3db155780dc5498e,1,2,0,0,0,0,0,0
764ec457d473f52c479f2abbb21ce157,5,1,1,1,1,1,1,1
fcc021adb67098501a473a959211093c,2,0,1,3,1,3,3,3
b3c3c28fdfab12058aab2e7f8a37896a,1,1,1,1,0,1,1,1
1dd5326b67781543971d89e31d32ab9b,3,1,0,0,0,0,1,1
a25f2880d2b6ab6f5fe7496ac083e51a,5,0,5,5,5,0,5,5
f462949a2cc511afbc4e842a44cbe83e,4,0,4,4,5,1,4,5
620a6fbf50a7463ed0a8932782d7b969,3,0,5,5,5,5,5,5
0280f8b612771801229e2dde52371141,1,0,0,0,0,0,0,0
0a75b377181b60efd8278bce0b6260a5,3,0,0,0,1,1,1,1
226579a577a7a7487e97cb9c9a2c3886,0,1,0,0,0,0,0,0
ef7dabd0c4060d46ea36db75136bb57e,4,0,0,0,0,1,0,0
07e81d2eee07982de62cd5b303d19872,0,0,1,1,1,1,1,1
e562ef589d0784d8426c0209bc41de67,1,2,0,0,0,0,0,0
f339d9778d8f95bfe372acb04b0c2d7a,0,2,0,0,0,0,0,0
46f767c8c76697a603e52b56a33f86a0,0,1,1,1,1,0,0,0
46bfacbd9cbb1ec7c4cd069e234cec51,1,1,0,0,0,0,0,0
230276c9065df9cd12014e93151dd52c,1,1,0,0,0,0,0,0
a1697f266e95a820c676d18f380c6ce8,4,0,1,1,1,0,1,1
deda76da7bdfa5c258ae29399f217640,1,2,1,1,1,1,1,1
3aab40b14fab46f52f53a5f85bf8ea34,2,0,1,1,1,0,0,0
e5a3fc40ca910bbf6c4dc912da522e3c,5,0,3,4,3,5,5,5
2d1ab39f0ff6e7285467da5c26750d20,4,1,0,0,0,0,0,0
95e9c34837f160db3ba8e0eddc5c2e80,0,1,0,0,0,0,0,0
18e2d22113d3bf1ef0575c90cb22fde6,1,0,1,1,1,1,1,1
6f86752732ac1a1edc4eb785a9251516,0,0,5,5,5,1,1,0
ad6e90147030566df6b1353432f41662,4,1,1,0,4,0,4,4
da0c4c33709fb5d3372c7e0685b6a767,1,1,0,0,0,0,0,0
e354fd60e3f0333efc94de57c8aec3c2,1,0,1,1,1,0,0,0
9bc0147aa824ade0f679cf44b9d21ccb,1,0,1,1,1,1,1,1
034add55dd7134b7b5893d787eb5a32c,3,0,4,4,3,4,5,3
93e2ce38e743146a128afb9ff3a61383,0,0,1,1,1,0,1,1
3380c3e1993e6ab8c7d6910fb2cabc9f,2,0,1,1,1,1,1,1
531a7f47d8e6e7733e86000e5f793168,5,0,3,5,3,5,5,5
4cca009687e182cad33fd58da6a15b1d,1,0,1,1,1,1,3,3
8efdb7429bd48a9e77862d5af5351267,3,0,1,1,1,1,1,1
e9b16b6a3206f9a26acfb6fbeeab0458,0,0,0,0,0,0,0,0
0277b937ddc8679ae69b3c54bfd714f1,5,0,4,4,4,1,1,1
34159ad757c19c1bded93e4505dc2903,4,0,3,3,3,1,1,3
d6f3c23a4b17f0710ab043f2f85940a6,4,1,0,0,0,0,0,0
3ea2b7849d7ce4fccad168565e8e669e,2,0,4,4,4,5,5,5
1b95a0c32503e4549326e820a57127fd,5,0,5,5,5,2,2,2
afeba5186c7d74ca11169ccc018553d9,1,0,0,0,1,0,0,0
77baa1e549ada2966bd21cb3eb6b5072,3,0,0,0,0,0,1,1
e76c15467a217238e680e38de3128f05,4,0,4,3,4,5,5,5
bc744055e1e8b0da22a2493c6e174fc1,1,0,1,1,1,1,1,1
11fb56dd38d8f4179c702afacbd70d41,1,1,5,5,4,0,5,0
d436e759a2f2a387b85ee7a3f91bfdd7,1,0,1,1,1,0,0,0
000920ad0b612851f8e01bcc880d9b3d,0,1,0,0,0,0,0,0
dec45a32f96c496a9141d49617286870,0,1,5,5,5,5,5,5
c9be1a7720c4ea39b3846d865a9b45a8,4,0,1,1,1,2,2,2
9e0f4a948ca41284a9bfd7eedaa7aad3,2,0,3,0,3,0,0,0
0e1f3c283a5756b1372fc67e5230dd35,1,0,4,0,4,1,2,2
feac91652a1c5accff08217d19116f1c,1,2,0,0,0,1,1,1
b3c456ccff7efb1395391f6aef8d3c08,0,0,0,0,0,0,0,0
2ad16b523a703a18fa164a4d7d12d852,0,2,0,0,0,0,0,0
29bbcff6625bfabb9f01a0c3244980b3,2,0,1,1,0,0,0,0
69676730e88305744485887397538d30,0,0,0,0,0,0,0,0
6166cc11159083920af9b3c14670f8b4,5,0,5,5,5,5,5,3
03d147633edaca0d112520ac2ce6f11d,2,0,1,1,1,1,4,4
1ff4d64bee09dc1b72b7a2adb9dd097a,0,2,0,0,0,0,0,0
bd86f3cec249d54cd3bd64763da8612b,4,0,5,3,5,3,3,3
764e8e5bd4476d6859fae2b16ef6e2cc,1,0,1,1,1,1,1,1
65bf2cc6f9ed1eed86b8e7a908efe834,2,0,5,5,5,5,5,5
39ec527984e5476affd895acee3dafaf,5,2,1,1,1,1,1,1
32b84dbd24b4c2db47ba783d3806b6d0,0,1,0,0,0,0,0,0
8fcd382bc295b5af64cd8706d219de89,1,0,1,1,1,1,1,1
f90b38ef792d1763de8a25d33fdff1cc,1,1,1,1,1,1,1,1
c176d5630828984c57bf0c94751145a8,0,1,0,0,0,0,0,0
e8f50c073a0eadc8a9fb5ff7d2fd8832,0,0,1,1,1,1,1,1
4aac539cdb139eb4549013b591084c4f,0,0,0,0,0,0,0,1
d5eeb98864c5c06106420f8af7b24e8b,3,2,0,0,0,0,1,0
bcba52dc714504edb9b5f464d20653c8,1,1,1,0,1,0,1,3
fef115f8828a75c61be247aa32336a9f,0,0,0,0,0,0,0,0
972205a215810bf6fe377303bfbe80de,0,0,1,0,1,0,1,1
e75ffb74501b1bdd328b0640fe71665b,1,2,0,0,0,1,1,1
42045280ad96d543a1edb099b0b05940,3,2,4,4,4,1,3,3
f1c6299a5b503d6e20d312d459805534,2,0,1,1,1,1,1,1
b4d3c41aba928969a95504bcd3f39c3b,1,0,1,1,1,1,1,1
0b750909b5179cc92b2082a6c5e7ef72,3,0,0,0,0,0,1,1
6b4c77b671e8412d65773f9614816db0,4,1,0,0,0,1,5,5
547f7a62cea4bd7b702c5175b6ce5327,1,0,2,1,2,2,2,4
b5690097b91784e3b0d4487765d5978a,1,0,1,1,1,1,1,1
70084ac115617e9243c963abc3295fac,2,0,5,5,4,5,5,5
053be6185799c8688b4988b7085c7958,2,1,1,1,1,1,1,1
d887469d2d1a490b480e32c145c68469,1,1,0,0,0,0,0,1
05abe25c883d508ecc15b6e857e59f32,5,0,5,5,5,2,2,2
ac7383c33d7b376592a2ebbc512d7493,3,1,0,0,1,0,0,1
a7aabb264c56acdfc440595515cea27a,0,0,1,0,1,0,0,0
8d6d8329cd0bbf6d0356b300f83d6b6a,1,0,5,5,2,1,5,5
1c36c6b2d051fd1952232efb2613808d,4,0,0,0,0,0,5,5
afe7eb15c8438861ca43f2b20dccf260,0,0,0,0,0,0,4,4
006f4d8d3556dd21f6424202c2d294a9,0,1,1,1,1,1,1,2
7df260d73a124534f81a62768190ba8b,2,0,5,5,5,3,3,3
1e73a4d3e89de944a6c309defde99839,4,2,3,1,3,1,1,1
a4a074975f0b90dc193b712d36a38e0c,1,0,0,0,0,1,1,1
f670f645e4f75d7643d077237dea3e05,3,2,0,0,0,0,0,0
aaba5d62daec22bedfc287ec9457f200,1,0,1,1,1,1,1,1
25c5c31bc182f9c26fb4c084e1fa2df4,1,0,1,1,1,1,1,1
e2c1421a3794ba9dc1673c6509628485,0,0,1,1,1,1,1,1
aaaf612f7fec8578ed03e4075b429a21,1,0,3,0,3,0,0,0
bf8add8e1cf28e124aa99ef2d0e15538,5,0,3,5,3,5,5,5
3c87d6e4b488073a424d625d6130dd25,4,0,5,5,4,5,4,4
adf1598730764823258fd781429cd590,1,0,0,0,0,0,0,0
24059c009e9ce9f671be3182eb6e24e3,0,1,0,0,0,0,5,5
0684ccb184e2d459dbc06cb350da4293,1,2,0,0,0,0,0,1
361e1ffe1964442b325efbfb9f682a26,3,0,4,0,4,0,1,1
906a29d46ae1aa8cd2d3b50842646f29,2,1,1,1,1,1,1,1
ee7818bcdaf1b51212aa523778f68ee8,0,0,0,0,0,0,0,0
145ae6f948b36cb450a7eeb9cbac4cfa,5,0,4,1,4,1,1,1
d1c85d62cfd6732c83b4eec70cbfeea4,1,0,0,0,1,0,0,0
5237b4ee431ba2933e6f4b3fcb57ec4d,2,2,0,0,0,0,0,0
af71c423997e01b837567d16bcced649,5,0,5,1,5,1,1,1
90bded96836ea370356065826e6e5824,3,0,4,4,4,3,3,3
031f5ef5b254fbacd6fbd279ebfe5cc0,5,0,1,0,2,0,0,1
9591a44ee456707bdc1def93f0007c35,3,0,0,0,5,0,1,1
8423df90dddd142668c18b6ab5ff7f17,0,1,0,0,0,0,5,5
2a1c3373688904fcabbdeb4a177972f8,1,2,0,0,0,0,0,0
f69847acf7a94039fa4d1fd3bd32ebac,4,0,1,1,1,1,3,3
41785d75132693f972b4f95b0f4e5e95,0,0,1,1,1,1,1,1
48978e6f6ae7bcc2044599737aee9b8d,2,1,0,0,0,0,0,0
681468136874819bea62f9e2e3aae357,0,0,0,0,0,0,0,0
953b9d576b5d252f0e25a866c7a81f0d,1,0,1,1,1,0,0,0
a4a6631cd1b0ff0b8df03675f8debad8,2,0,0,0,0,0,5,5
4dc06a02761e8bc34e417cbf3f53acef,4,2,0,0,0,0,0,0
5895a94c14efb95f4a0369383f64f4ac,4,0,5,0,5,0,3,3
1fbc262d3ebf45b12fda7cd8b6125b0b,4,0,0,0,0,1,1,0
b29e5425308f0f10cded9bb6c75b6049,4,0,0,0,5,0,0,0
27fd3bb44c76fb86e26ca77b4e92f7a0,5,0,5,5,5,5,5,2
0fc7609bce8a244da2acfb417c80db7d,1,2,1,1,1,1,1,1
fe72a97218b149841909d70cd346875a,1,0,1,1,1,1,1,1
cf9442b28b0296a240c1766e910ab08f,3,0,3,5,3,5,5,5
87aa1a48a88f66a9619e32b545b3d2bd,0,0,0,0,0,0,0,0
edd408ac28d172e7c80dbe7aea2ac283,1,0,0,0,0,0,0,0
69093012b7c700d47368bc993df2f2eb,1,1,0,0,0,1,0,0
f99bb1daf05cc696e2e8af6898c89069,2,2,0,0,0,0,0,0
cdfb1827419478497bba249af9b7c6ed,4,0,1,1,1,1,1,1
96ebc7a4719a1f87e0d0c6623e32e48a,4,0,1,1,1,1,0,0
98ba51c7a4ca7316ff1bc776365ca14d,3,0,5,5,5,5,5,5
c321dc296ee2274e9db04e586c7aabf2,4,0,1,1,1,1,1,1
d391b688a24367fdafa1a25a8fd9e6ad,1,0,0,0,0,0,0,0
56595a1d570f2b10b5149b84a4767ce7,0,1,0,0,0,0,0,0
ea625b78a563a172ca499da8f7829261,1,0,1,1,1,1,1,1
699aee467d028cc39214073e2da18871,0,2,0,0,0,0,1,1
caa14fb2f0bbb55d6718f0d090752a32,3,0,4,2,4,2,2,2
1ec8e0f0d006e23ad9ab3686bc6a61e5,1,0,0,0,0,0,0,0
5d7ca212ea70ef050c80f5088155cbf2,0,0,1,1,1,0,0,0
c14f91d31474bf54a1e425d73de92818,4,0,1,1,1,1,1,1
bb2fb7ab470f27bfd02dd9a42b6c5255,0,0,3,5,3,0,0,0
99a853d64658ebefa3f3ad008d4d9fcb,1,1,5,3,5,1,3,3
bddf66c4edd97a2ca159d611ad3039ed,3,0,1,1,1,1,1,3
db6d351561cec54486ab371f4faf3b40,1,1,0,0,0,0,0,0
b31d1678d2148a94702ffa5bd6ac3aba,1,0,5,5,5,2,2,2
3f57013cfe0c23cf57b5039a590b306a,4,0,0,1,1,1,1,1
ef354802197e3eaceeaa43a62e39cf6d,0,0,0,0,0,0,0,0
55ff2653f73181fa930362206357f030,1,0,0,0,0,0,1,1
607c6585bb0b244506f16da4073ef12e,2,0,0,0,0,0,0,0
0f5c20d93b7c6b92fafc26069ebe239b,0,1,0,0,0,0,0,0
99a799d89d57d1dd0b40728a6b7796ee,4,1,2,1,2,2,2,2
6aff87e11871f4ce9682eec497239c71,3,1,1,0,1,0,0,0
957c6cf443a82d55f348284784fe6324,2,0,0,0,0,0,0,0
2b5c8f68994cec1f26e894850ab51704,0,2,1,1,0,1,0,0
2fd7cbd01f3cecb64e915a0a62121cda,0,1,0,0,0,0,5,5
1932ff2c873d7b98914c8bf50a32f263,2,0,3,1,3,1,1,1
ba6440ef35c6feeb3ed6c5b20b8f6b50,1,1,0,0,0,0,0,0
026dcf3b549e8fb23143ea82023f58be,5,0,0,0,0,0,0,0
721690a32ab390374b3f0aba58e0e722,0,0,0,1,0,1,1,0
8b670faa5b39f947705e77fec2068cdc,0,0,1,0,0,0,0,0
6109a474ebb5c73ef1dc5fe36c6f7df2,5,0,5,5,5,5,5,5
886f91a0a9f9a927fe33dbd434397ae5,5,0,3,3,3,3,3,3
669b67af2cab5c7d7cdc569052d13f9d,0,0,0,0,1,0,0,0
466797748ce78808a1f948887f6d494d,5,0,0,0,0,0,0,0
21715a3b533e4bcdd9f189bbd5c234b9,1,0,0,0,0,0,0,0
34d661c988d4a40925060a9a50a4544c,0,1,0,0,0,0,0,0
c517993657aadfd868d6760a5136df94,4,1,2,2,2,1,1,2
b0d088f4fea23e7b17ef4c042f791727,0,0,2,1,2,4,4,4
db8ff1904b4dbb6dced48061856d9849,1,0,1,5,1,5,4,5
cc6cc8edfde85b399233cf8d891de0a0,0,1,0,0,0,0,0,0
ca0aebc5cee6bc82416face9227ea416,0,0,0,0,0,0,4,4
7f50cd92c0f5cca94434fc6165354acd,4,1,0,0,0,0,0,0
b1bbde48882fdba88cdb5b73c4246d8a,2,1,0,0,0,0,0,0
a9de2f159602a6c08dde0551062fb74b,5,0,4,3,4,1,1,1
1d1163f720942d79ca68721d8f634914,0,0,1,1,1,1,1,1
adae03ea908e72c0e179f10f8df094ef,1,1,1,1,1,1,1,1
7ad0a9cb57524268ae0af29962e3b4b0,1,1,0,0,0,0,0,0
bb2def1b86b5ea93316769e51f0facde,5,0,5,5,5,5,3,3
7573282cf721d6997937fe8eb05d5c5f,1,1,1,1,1,1,1,1
1a083757c0cb74de08e3c02376732459,2,0,1,5,1,1,0,0
c84a6b64601ebd34c101f2135be353dc,0,0,1,1,1,1,1,1
281b539a237756ce1b75fcd7ac2a27de,0,0,0,0,0,0,0,0
1ebc8e2c122b49ce263fdd8d7839b029,5,1,0,0,0,0,0,0
e9db6929c47c3ce5ea489a1187e7e669,2,0,5,5,3,1,4,4
e63f31b23d81011340b12022892f7b27,2,1,1,1,1,1,1,1
