strategy,n_models,models,qwk,accuracy,macro_f1
weighted_mean,6,b0+b1+b3+b5+convnext-tiny+convnext-base,0.8918407955112362,0.7455230914231856,0.6989374428121661
weighted_mean,7,b0+b1+b2+b4+b6+convnext-tiny+swin-small,0.8918391616885317,0.7417530631479736,0.6925616776642033
median,4,b0+b1+convnext-tiny+swin-base,0.891839043600929,0.7313854853911405,0.6830714837991058
weighted_mean,7,b0+b1+b4+convnext-base+swin-tiny+swin-small+swin-base,0.8918380187438771,0.7323279924599434,0.6814843317894975
weighted_mean,8,b0+b1+b2+b4+b6+convnext-base+swin-tiny+swin-small,0.8918352424611806,0.7323279924599434,0.6832804481926815
weighted_mean,7,b0+b1+b2+b7+convnext-base+swin-tiny+swin-small,0.891832744272717,0.7379830348727615,0.6938984829721014
weighted_mean,7,b0+b1+b2+b5+b6+convnext-base+swin-tiny,0.8918309494735027,0.7360980207351555,0.6867369478775007
weighted_mean,5,b0+b1+b6+convnext-tiny+swin-base,0.8918289749244328,0.7483506126295947,0.7026417553999807
weighted_mean,10,b0+b1+b2+b3+b4+convnext-tiny+convnext-base+swin-tiny+swin-small+swin-base,0.8918286386199741,0.7426955702167767,0.6960068956504338
weighted_mean,2,b1+convnext-base,0.8918256844077651,0.7408105560791706,0.6933550236426232
median,6,b0+b1+b2+b5+convnext-tiny+swin-tiny,0.8918234101285039,0.7304429783223374,0.6834244481409089
mean,11,b0+b1+b2+b3+b4+b5+b7+convnext-tiny+convnext-base+swin-tiny+swin-base,0.8918221834155202,0.7379830348727615,0.6902507908842906
median,5,b0+b1+b4+b6+swin-base,0.8918212342696843,0.7276154571159283,0.6761880180144576
mean,6,b0+b1+b3+convnext-tiny+swin-tiny+swin-small,0.8918207437112705,0.7398680490103676,0.6951739521799741
weighted_mean,5,b1+b2+b4+b5+convnext-tiny,0.8918195202425405,0.7474081055607917,0.6965952064898632
weighted_mean,8,b0+b1+b2+b5+b6+convnext-base+swin-tiny+swin-base,0.8918193250178432,0.7351555136663525,0.6862082331058453
mean,8,b0+b1+b2+b5+b6+convnext-base+swin-tiny+swin-base,0.8918193250178432,0.7351555136663525,0.6862082331058453
weighted_mean,8,b0+b1+b2+b3+b4+b6+convnext-base+swin-base,0.8918140987781027,0.7351555136663525,0.6856188908566673
mean,6,b0+b1+b2+b3+convnext-base+swin-small,0.8918134595578686,0.7360980207351555,0.6910467679378868
weighted_mean,8,b0+b1+b2+b7+convnext-small+convnext-base+swin-tiny+swin-base,0.8918101652242711,0.7351555136663525,0.6900865106311436
weighted_mean,8,b0+b1+b2+b3+convnext-small+convnext-base+swin-tiny+swin-base,0.8918036514031706,0.7342130065975495,0.6886576115025066
weighted_mean,6,b0+b1+b2+b6+convnext-tiny+swin-tiny,0.891803390137781,0.7511781338360037,0.7084476068136217
mean,8,b0+b1+b2+b4+b6+convnext-small+convnext-base+swin-base,0.8918004627384059,0.7389255419415646,0.6905694140607137
mean,6,b0+b2+b4+b7+convnext-base+swin-tiny,0.8917988682744009,0.7426955702167767,0.695928331726197
weighted_mean,6,b0+b2+b4+b7+convnext-base+swin-tiny,0.8917988682744009,0.7426955702167767,0.695928331726197
mean,7,b0+b1+b4+b5+convnext-tiny+convnext-base+swin-tiny,0.8917976067835884,0.7474081055607917,0.699375089803885
weighted_mean,7,b0+b1+b4+b5+convnext-tiny+convnext-base+swin-tiny,0.8917976067835884,0.7474081055607917,0.699375089803885
weighted_mean,7,b0+b1+b2+b7+convnext-small+convnext-base+swin-base,0.8917902335352745,0.7398680490103676,0.6940038947068045
mean,7,b0+b1+b7+convnext-tiny+convnext-base+swin-small+swin-base,0.8917880664432575,0.7436380772855796,0.6958853678365778
weighted_mean,6,b0+b1+b4+b6+convnext-tiny+swin-tiny,0.8917862349728709,0.7445805843543827,0.6950902594788166
mean,4,b0+b1+b2+b4,0.89178349460579,0.7502356267672008,0.7065027046004301
mean,9,b0+b1+b2+b3+b4+convnext-base+swin-tiny+swin-small+swin-base,0.8917821393734886,0.7276154571159283,0.680166816451422
weighted_mean,10,b0+b1+b2+b3+b4+b5+b6+convnext-base+swin-tiny+swin-base,0.8917815267627439,0.7332704995287465,0.6844012655060304
mean,7,b0+b1+b2+b5+b7+convnext-tiny+swin-base,0.8917791746501956,0.7417530631479736,0.6947173380298898
mean,5,b0+b2+b4+swin-tiny+swin-base,0.8917788332072133,0.7379830348727615,0.6931544829186987
weighted_mean,5,b0+b1+b5+swin-tiny+swin-small,0.8917765262224258,0.7257304429783223,0.6787957409648743
weighted_mean,7,b0+b1+b3+b4+convnext-tiny+swin-tiny+swin-base,0.8917755944163512,0.7445805843543827,0.6983460831166624
mean,7,b0+b1+b3+b4+convnext-tiny+swin-tiny+swin-base,0.8917755944163512,0.7445805843543827,0.6983460831166624
weighted_mean,7,b1+b2+b3+b4+b5+convnext-base+swin-tiny,0.8917749667958652,0.7408105560791706,0.6901717848316217
weighted_mean,4,b0+b1+b4+b6,0.8917737249831396,0.7398680490103676,0.6893344327373062
weighted_mean,6,b0+b1+b3+b5+swin-tiny+swin-base,0.8917700605608712,0.7332704995287465,0.6861049877557303
weighted_mean,6,b0+b1+b2+b3+swin-small+swin-base,0.8917691076725787,0.7323279924599434,0.6861689619681823
mean,6,b0+b1+b3+b4+b5+convnext-tiny,0.8917687960691263,0.7455230914231856,0.6986020202684079
weighted_mean,9,b0+b1+b2+b4+convnext-tiny+convnext-small+swin-tiny+swin-small+swin-base,0.8917666121750492,0.7285579641847314,0.6800993275490607
mean,8,b0+b1+b2+b5+b7+convnext-tiny+swin-tiny+swin-base,0.8917655789028957,0.7417530631479736,0.6919837237914827
mean,6,b0+b2+b3+b4+convnext-base+swin-tiny,0.8917646343690973,0.7455230914231856,0.7001679595269081
weighted_mean,7,b0+b1+b2+b4+b6+convnext-tiny+convnext-small,0.8917619569286468,0.7455230914231856,0.6971927687819002
weighted_mean,6,b0+b1+b4+b5+b7+convnext-tiny,0.8917619569286468,0.7389255419415646,0.6883508163765857
mean,5,b0+b1+b4+convnext-tiny+convnext-base,0.8917585363886962,0.7577756833176249,0.7114542343645902
weighted_mean,5,b0+b1+b4+convnext-tiny+convnext-base,0.8917585363886962,0.7577756833176249,0.7114542343645902
mean,8,b0+b1+b2+b3+convnext-small+convnext-base+swin-tiny+swin-base,0.8917543979417962,0.7342130065975495,0.6873055432108449
weighted_mean,7,b0+b1+b3+convnext-tiny+swin-tiny+swin-small+swin-base,0.8917534517324918,0.7360980207351555,0.6897774193476769
mean,10,b0+b1+b2+b3+b4+b5+b7+convnext-tiny+convnext-base+swin-tiny,0.8917515566346988,0.7389255419415646,0.6910085687037633
mean,9,b0+b1+b2+b4+b6+convnext-tiny+convnext-base+swin-small+swin-base,0.8917511725728222,0.7426955702167767,0.6930863911722759
mean,8,b0+b1+b2+b5+b7+convnext-tiny+swin-small+swin-base,0.8917480050289477,0.7360980207351555,0.6922969711300649
mean,4,b1+b4+swin-tiny+swin-base,0.8917469968584775,0.7285579641847314,0.6740258972760992
mean,8,b0+b1+b4+b7+convnext-tiny+swin-tiny+swin-small+swin-base,0.8917466606582606,0.7285579641847314,0.6802614448533381
mean,6,b0+b1+b4+b5+convnext-base+swin-tiny,0.8917451493980401,0.7389255419415646,0.688380629270905
weighted_mean,8,b0+b1+b2+b3+b7+convnext-tiny+swin-tiny+swin-base,0.8917446666044561,0.7426955702167767,0.6993231730062175
mean,8,b0+b1+b2+b3+b7+convnext-tiny+swin-tiny+swin-base,0.8917446666044561,0.7426955702167767,0.6993231730062175
weighted_mean,6,b1+b2+b4+b7+swin-tiny+swin-base,0.8917418593363925,0.7238454288407163,0.67310774136229
weighted_mean,7,b0+b1+b2+convnext-tiny+convnext-small+swin-small+swin-base,0.8917392041993178,0.7426955702167767,0.6985973271330727
weighted_mean,9,b0+b1+b3+b4+b5+convnext-base+swin-tiny+swin-small+swin-base,0.8917350416981495,0.7247879359095193,0.6754034877769652
weighted_mean,8,b0+b1+b2+b4+convnext-small+convnext-base+swin-small+swin-base,0.8917340810453445,0.7323279924599434,0.6821522830565936
mean,5,b1+b2+b3+b4+swin-base,0.8917338212677586,0.7313854853911405,0.6826281681870615
weighted_mean,7,b0+b1+b2+b5+convnext-small+convnext-base+swin-tiny,0.8917338212677586,0.7436380772855796,0.6985978108046144
weighted_mean,5,b1+b2+b3+b4+swin-base,0.8917338212677586,0.7313854853911405,0.6826281681870615
median,8,b0+b1+b2+b3+b4+convnext-base+swin-tiny+swin-base,0.8917336925365019,0.7257304429783223,0.6766747630226678
mean,8,b0+b1+b2+b4+b7+convnext-small+swin-tiny+swin-base,0.8917308361504224,0.7266729500471254,0.6787555581105723
median,7,b0+b1+b2+b4+b5+convnext-tiny+swin-small,0.8917300661216632,0.7360980207351555,0.6897548079162464
weighted_mean,6,b0+b1+b4+b7+convnext-tiny+swin-small,0.891727539309664,0.7379830348727615,0.6876831625221335
weighted_mean,8,b0+b1+b2+b4+b5+convnext-small+swin-tiny+swin-base,0.8917199838905925,0.7295004712535345,0.6826002180848603
median,8,b0+b1+b2+b3+b5+b6+convnext-base+swin-tiny,0.8917198961228302,0.7285579641847314,0.681316506456359
mean,8,b0+b1+b2+b4+b7+convnext-base+swin-tiny+swin-small,0.8917185071462825,0.7370405278039586,0.6891595767810467
weighted_mean,9,b0+b1+b2+b4+b6+convnext-tiny+convnext-base+swin-small+swin-base,0.8917164420004279,0.7426955702167767,0.6930919913014782
weighted_mean,5,b1+b2+b7+convnext-base+swin-base,0.8917154448454453,0.7426955702167767,0.6961003665458447
mean,6,b0+b1+b2+convnext-small+swin-tiny+swin-base,0.8917117089287104,0.7389255419415646,0.6953992861268349
median,3,b1+b2+swin-base,0.8917105034494743,0.7313854853911405,0.6867435536301526
weighted_mean,6,b0+b1+b4+b5+convnext-base+swin-base,0.8917093591808254,0.7360980207351555,0.6832125778358208
mean,6,b0+b2+b4+b6+convnext-base+swin-base,0.8917078017387378,0.7360980207351555,0.6842964420107784
mean,6,b0+b1+b2+b5+convnext-small+swin-base,0.8917060550548588,0.7285579641847314,0.6838793538152036
mean,5,b0+b1+b2+b6+convnext-tiny,0.8917042287952768,0.760603204524034,0.7177456575855797
weighted_mean,7,b0+b1+b3+b4+b5+convnext-base+swin-tiny,0.8917031134249126,0.7360980207351555,0.6859536370842587
weighted_mean,9,b0+b1+b2+b3+b4+b5+b6+convnext-base+swin-tiny,0.8917031134249126,0.7379830348727615,0.6896969554654113
mean,7,b0+b1+b3+b4+b5+convnext-base+swin-tiny,0.8917031134249126,0.7360980207351555,0.6859536370842587
weighted_mean,5,b1+b2+b3+b4+convnext-tiny,0.891702094811684,0.7511781338360037,0.7039596202328706
mean,5,b1+b2+b3+b4+convnext-tiny,0.891702094811684,0.7511781338360037,0.7039596202328706
mean,5,b0+b2+b7+convnext-tiny+convnext-base,0.8917001211618725,0.7483506126295947,0.7026890135736664
weighted_mean,7,b0+b2+b4+convnext-tiny+convnext-base+swin-tiny+swin-base,0.8916996934792499,0.7483506126295947,0.697891470084444
mean,7,b0+b2+b4+convnext-tiny+convnext-base+swin-tiny+swin-base,0.8916996934792499,0.7483506126295947,0.697891470084444
weighted_mean,8,b0+b1+b2+b4+b6+convnext-small+convnext-base+swin-base,0.8916955053984591,0.7379830348727615,0.6891934805667025
mean,8,b0+b1+b2+b4+b7+convnext-base+swin-small+swin-base,0.8916907338157292,0.7332704995287465,0.6831464486421854
weighted_mean,4,b0+b2+swin-tiny+swin-base,0.891689315211295,0.7530631479736098,0.7129555579794628
mean,4,b0+b2+swin-tiny+swin-base,0.891689315211295,0.7530631479736098,0.7129555579794628
weighted_mean,7,b0+b1+b2+b3+b4+b7+convnext-base,0.8916888315067347,0.7389255419415646,0.6909238974900308
weighted_mean,6,b1+b2+b3+b5+convnext-tiny+swin-tiny,0.891685006596316,0.7455230914231856,0.697897704400667
mean,7,b0+b1+b2+b4+b6+convnext-base+swin-tiny,0.8916816891349554,0.7379830348727615,0.6888935276123896
weighted_mean,5,b0+b2+b6+convnext-base+swin-base,0.8916754961328073,0.7417530631479736,0.6960931299611987
mean,6,b1+b2+b4+convnext-tiny+swin-tiny+swin-base,0.8916745929184176,0.7445805843543827,0.69568954210289
mean,5,b0+b1+b4+b7+convnext-base,0.8916736453983879,0.7464655984919887,0.6973524215937621
mean,5,b0+b1+b7+convnext-base+swin-small,0.8916728425114293,0.7295004712535345,0.6832350246161597
mean,4,b1+b2+b4+convnext-tiny,0.8916719149248503,0.7540056550424128,0.7055113617821774
mean,9,b0+b1+b2+b3+b4+convnext-small+convnext-base+swin-tiny+swin-base,0.8916696851609202,0.7332704995287465,0.687627766782878
weighted_mean,6,b0+b1+b3+b4+b5+convnext-tiny,0.891665360484019,0.7445805843543827,0.6972154837434145
weighted_mean,7,b1+b2+b3+b4+b5+swin-tiny+swin-base,0.8916643400465974,0.7342130065975495,0.6859631485500205
mean,7,b0+b1+b2+b4+b5+convnext-base+swin-small,0.8916628623993853,0.7332704995287465,0.6839205689535497
weighted_mean,7,b0+b2+b4+convnext-tiny+convnext-base+swin-small+swin-base,0.8916607756771617,0.7445805843543827,0.6945114412570307
mean,9,b0+b1+b2+b3+b4+convnext-tiny+convnext-base+swin-tiny+swin-base,0.8916590633197123,0.7521206409048068,0.704439475975183
weighted_mean,7,b0+b1+b3+b4+swin-tiny+swin-small+swin-base,0.8916567126769519,0.7257304429783223,0.6776316952650808
mean,7,b0+b1+b3+b4+swin-tiny+swin-small+swin-base,0.8916495234628151,0.7257304429783223,0.6770138737145315
mean,6,b0+b1+b4+b6+convnext-tiny+swin-tiny,0.891649500097804,0.7445805843543827,0.6960983270747755
weighted_mean,4,b0+b4+convnext-tiny+swin-base,0.8916486864870192,0.7445805843543827,0.6923527789092835
mean,5,b0+b1+b4+b6+convnext-tiny,0.8916482814483575,0.7474081055607917,0.6986190334430843
mean,6,b0+b1+convnext-tiny+convnext-base+swin-small+swin-base,0.8916482775883146,0.7398680490103676,0.6937299875879296
weighted_mean,10,b0+b1+b2+b4+b6+b7+convnext-tiny+convnext-base+swin-small+swin-base,0.8916469139549335,0.7408105560791706,0.6905542941441692
weighted_mean,5,b0+b1+convnext-tiny+convnext-base+swin-small,0.8916462255332455,0.7474081055607917,0.7045643793258454
median,8,b0+b1+b2+b3+b5+convnext-base+swin-tiny+swin-base,0.8916446562967949,0.7210179076343073,0.6711669341365152
weighted_mean,7,b0+b1+b2+b5+b6+swin-tiny+swin-base,0.8916438376566357,0.7342130065975495,0.6895824001376333
mean,10,b0+b1+b2+b3+b4+b5+b6+convnext-base+swin-tiny+swin-base,0.8916415227394024,0.7323279924599434,0.6830396168542406
weighted_mean,5,b0+b2+convnext-base+swin-small+swin-base,0.891637697299345,0.7379830348727615,0.6924941987347957
weighted_mean,5,b1+b3+b7+convnext-tiny+swin-tiny,0.891635470301378,0.7351555136663525,0.6872344518887763
median,5,b0+b1+b3+b4+swin-base,0.8916341273117245,0.7266729500471254,0.6754241247514821
weighted_mean,8,b0+b1+b2+b5+b7+convnext-tiny+convnext-base+swin-base,0.8916266079741001,0.7436380772855796,0.6969188138614671
mean,6,b0+b1+b3+b4+b5+swin-base,0.8916264185941782,0.7285579641847314,0.6783756961308058
mean,2,b0+convnext-tiny,0.8916257911214233,0.7483506126295947,0.7036819656546541
mean,1,b1,0.8916240070958856,0.7285579641847314,0.6828359529504802
weighted_mean,1,b1,0.8916240070958856,0.7285579641847314,0.6828359529504802
median,1,b1,0.8916240070958856,0.7285579641847314,0.6828359529504802
weighted_mean,7,b0+b2+b4+convnext-tiny+swin-tiny+swin-small+swin-base,0.8916187421215418,0.7332704995287465,0.6867259954642934
mean,4,b0+b1+b4+swin-base,0.8916174312243589,0.7455230914231856,0.6991313018487842
mean,6,b0+b1+b3+convnext-base+swin-tiny+swin-small,0.8916169525410755,0.7247879359095193,0.6773451896905464
median,5,b1+b2+b5+convnext-tiny+swin-base,0.8916168028031709,0.7351555136663525,0.6874941422693494
mean,7,b0+b1+b2+b5+b6+convnext-base+swin-tiny,0.8916143821003997,0.7351555136663525,0.6853928629957067
mean,5,b0+b1+b2+b3+convnext-base,0.891613657444417,0.7464655984919887,0.7003902854238141
weighted_mean,6,b0+b2+b4+b6+convnext-base+swin-base,0.8916110426378898,0.7360980207351555,0.6843881911360384
mean,9,b0+b1+b2+b3+b4+b7+convnext-tiny+convnext-base+swin-small,0.8916052167942444,0.7398680490103676,0.6907046473325139
weighted_mean,6,b0+b1+b4+b5+b6+swin-base,0.8916049639455113,0.7295004712535345,0.6791792298056949
mean,8,b0+b1+b2+b4+b7+convnext-tiny+convnext-small+swin-base,0.8916046154892434,0.7323279924599434,0.6808789542635885
weighted_mean,5,b0+b1+b4+convnext-small+swin-tiny,0.8916039216537199,0.7304429783223374,0.6829406612055181
weighted_mean,8,b0+b1+b2+b6+b7+convnext-tiny+convnext-base+swin-base,0.8916038317108835,0.7464655984919887,0.6979357849600921
median,7,b0+b1+b2+b4+b5+convnext-tiny+convnext-small,0.8916031452399056,0.7379830348727615,0.6927087795052526
mean,7,b0+b1+b2+b5+convnext-base+swin-small+swin-base,0.8916024762940201,0.7379830348727615,0.6945390101407295
median,6,b0+b1+b2+b5+convnext-base+swin-tiny,0.8916017794919826,0.7304429783223374,0.6823761007449797
median,5,b0+b1+b2+b6+swin-base,0.8916006654334967,0.7313854853911405,0.6866498254334118
mean,8,b0+b1+b2+b3+b4+swin-tiny+swin-small+swin-base,0.8915997861770388,0.7247879359095193,0.6766061494623381
mean,5,b0+b1+b4+swin-small+swin-base,0.8915991722368318,0.7304429783223374,0.6848399110632775
mean,7,b0+b1+b2+b4+b5+convnext-small+swin-base,0.8915991722368318,0.7276154571159283,0.6780895866575558
mean,2,b0+b1,0.8915982915842096,0.7426955702167767,0.703496445269293
weighted_mean,2,b0+b1,0.8915982915842096,0.7426955702167767,0.703496445269293
median,7,b0+b1+b2+b5+convnext-tiny+swin-small+swin-base,0.8915955217208633,0.7285579641847314,0.6829616991121478
mean,3,b1+convnext-base+swin-base,0.8915936925995257,0.7408105560791706,0.6934706545829465
mean,7,b0+b1+b2+b3+b4+b5+convnext-tiny,0.8915905930880884,0.7445805843543827,0.698714410638578
weighted_mean,7,b0+b1+b2+b3+b4+b5+convnext-tiny,0.8915905930880884,0.7445805843543827,0.698714410638578
weighted_mean,7,b0+b1+b4+b6+convnext-tiny+convnext-base+swin-tiny,0.891587744098771,0.7483506126295947,0.7005565518902165
median,6,b0+b1+b2+b5+convnext-tiny+convnext-base,0.8915854046032549,0.7313854853911405,0.6799953083677481
mean,6,b0+b1+b5+convnext-tiny+convnext-base+swin-small,0.8915850849605587,0.7417530631479736,0.6970075503328647
median,7,b0+b1+b2+b4+b5+convnext-small+convnext-base,0.8915841372947026,0.7247879359095193,0.6753643406914954
weighted_mean,8,b0+b1+b2+b4+b5+b6+convnext-tiny+convnext-base,0.8915754639218884,0.7483506126295947,0.7003866254333291
weighted_mean,7,b0+b1+b2+b5+b7+convnext-tiny+swin-base,0.8915714979177845,0.7408105560791706,0.6941734706144751
mean,8,b0+b1+b2+b4+b5+convnext-small+convnext-base+swin-base,0.891571336907257,0.7351555136663525,0.6856424774670105
weighted_mean,4,b0+b1+b2+b4,0.8915696686608672,0.7492931196983977,0.7050280926696545
median,5,b0+b1+b2+swin-small+swin-base,0.8915678981936347,0.7285579641847314,0.6813455871510598
median,6,b0+b1+b2+b4+b7+swin-tiny,0.8915645965595107,0.7313854853911405,0.6834845880866727
mean,9,b0+b1+b2+b3+b4+b7+convnext-base+swin-tiny+swin-base,0.8915636457097069,0.7360980207351555,0.6882558039576724
weighted_mean,9,b0+b1+b2+b3+b4+b7+convnext-base+swin-tiny+swin-base,0.8915636457097069,0.7360980207351555,0.6882558039576724
weighted_mean,5,b0+b2+b3+convnext-tiny+swin-base,0.8915632514827566,0.7530631479736098,0.7084025951156363
mean,5,b0+b2+b3+convnext-tiny+swin-base,0.8915632514827566,0.7530631479736098,0.7084025951156363
weighted_mean,5,b1+b2+b4+b5+convnext-base,0.8915628898190555,0.7483506126295947,0.6953504928457268
weighted_mean,9,b0+b1+b2+b3+b4+b5+convnext-tiny+convnext-base+swin-tiny,0.891562786786964,0.7455230914231856,0.6984375735382202
mean,8,b0+b1+b2+b4+b6+convnext-tiny+swin-tiny+swin-base,0.8915625021605437,0.7483506126295947,0.7025258590538609
mean,6,b0+b1+b4+b5+convnext-base+swin-base,0.8915623151925031,0.7351555136663525,0.682015628634406
mean,5,b1+b2+b4+b6+convnext-tiny,0.8915604321779779,0.7502356267672008,0.6999170519377579
weighted_mean,5,b1+b2+b4+b6+convnext-tiny,0.8915604321779779,0.7502356267672008,0.6999170519377579
weighted_mean,9,b0+b1+b2+b3+b4+b5+convnext-base+swin-small+swin-base,0.8915581745003136,0.7285579641847314,0.6807106116965344
mean,5,b0+b1+b3+b5+convnext-tiny,0.8915564604867204,0.7455230914231856,0.7041606573432934
weighted_mean,5,b0+b1+b3+b5+convnext-tiny,0.8915564604867204,0.7455230914231856,0.7041606573432934
weighted_mean,10,b0+b1+b2+b3+b4+b7+convnext-tiny+convnext-base+swin-tiny+swin-base,0.8915556699579947,0.7455230914231856,0.6981895181239967
mean,7,b0+b1+b2+b7+convnext-base+swin-tiny+swin-small,0.891551377236911,0.7351555136663525,0.6899550781530205
weighted_mean,7,b0+b1+b2+b7+convnext-small+convnext-base+swin-tiny,0.8915508366542807,0.7398680490103676,0.6949190313075699
median,7,b0+b1+b2+b5+convnext-base+swin-tiny+swin-small,0.8915457613695489,0.7200754005655042,0.6721983451638409
median,8,b0+b1+b2+b5+b6+convnext-tiny+convnext-base+swin-base,0.8915441847560219,0.7285579641847314,0.6785245344798726
mean,7,b0+b1+b4+b5+convnext-tiny+swin-tiny+swin-base,0.891542125815223,0.7417530631479736,0.6918353359921765
weighted_mean,3,b1+b2+b4,0.8915371981181153,0.7474081055607917,0.7025714609883321
weighted_mean,9,b0+b1+b2+b3+b4+b5+convnext-small+convnext-base+swin-small,0.8915360343242862,0.7276154571159283,0.6792641150714339
weighted_mean,5,b0+b2+b3+convnext-tiny+swin-tiny,0.8915354409912897,0.7492931196983977,0.7072071709408437
mean,5,b0+b2+b3+convnext-tiny+swin-tiny,0.8915354409912897,0.7492931196983977,0.7072071709408437
weighted_mean,8,b0+b1+b2+b4+b6+convnext-base+swin-tiny+swin-base,0.8915350468483983,0.7370405278039586,0.6871630075711558
mean,5,b1+b2+b3+b5+convnext-tiny,0.8915307491564263,0.7360980207351555,0.6888892123172304
median,6,b0+b1+b2+convnext-tiny+convnext-base+swin-tiny,0.8915293237753739,0.7351555136663525,0.688175140178452
mean,5,b0+b2+b6+convnext-base+swin-base,0.8915288462527305,0.7436380772855796,0.6982046464049897
weighted_mean,8,b0+b1+b2+b3+b4+convnext-tiny+convnext-base+swin-small,0.8915283751135822,0.7464655984919887,0.6992121592936003
mean,6,b0+b1+b2+b6+convnext-tiny+swin-tiny,0.8915213445614613,0.7521206409048068,0.7088748255154611
mean,10,b0+b1+b2+b3+b4+b7+convnext-tiny+convnext-base+swin-tiny+swin-base,0.8915210192057241,0.7455230914231856,0.6982218371679062
weighted_mean,7,b0+b1+b4+convnext-tiny+convnext-base+swin-tiny+swin-base,0.891519407717992,0.7474081055607917,0.6994012611188274
mean,7,b0+b1+b4+b6+convnext-tiny+convnext-base+swin-tiny,0.8915187494486642,0.7474081055607917,0.6990154148031854
mean,6,b0+b1+b3+b5+swin-tiny+swin-base,0.8915180556616915,0.7323279924599434,0.6853984961518309
weighted_mean,9,b0+b1+b2+b3+b4+convnext-tiny+convnext-base+swin-small+swin-base,0.8915143246848004,0.7445805843543827,0.6958951649720833
mean,4,b0+b4+convnext-tiny+swin-base,0.8915120025681572,0.7445805843543827,0.6917344106734071
mean,9,b0+b1+b2+b4+convnext-tiny+convnext-small+convnext-base+swin-tiny+swin-base,0.8915073847512903,0.7445805843543827,0.6985672486779556
mean,5,b1+b2+b4+b7+convnext-base,0.89150725053159,0.7445805843543827,0.6944720516754824
weighted_mean,5,b1+b2+b4+b7+convnext-base,0.89150725053159,0.7445805843543827,0.6944720516754824
weighted_mean,7,b0+b1+b4+b6+convnext-tiny+swin-small+swin-base,0.8915063692282974,0.7370405278039586,0.6874243685607913
mean,6,b0+b1+b2+b7+convnext-tiny+swin-small,0.8915019057586598,0.7436380772855796,0.6988290780209515
mean,9,b0+b1+b2+b4+b5+convnext-small+convnext-base+swin-small+swin-base,0.8915017999653417,0.7247879359095193,0.674419255853303
mean,8,b0+b1+b2+b3+b4+convnext-tiny+swin-tiny+swin-base,0.8915007690558229,0.7464655984919887,0.7006141292824349
weighted_mean,8,b0+b1+b2+b3+b4+convnext-tiny+swin-tiny+swin-base,0.8915007690558229,0.7464655984919887,0.7006141292824349
weighted_mean,7,b0+b1+b2+b3+b4+b6+convnext-tiny,0.8915003844888926,0.7464655984919887,0.6991437699697071
mean,7,b0+b1+b2+b4+b7+convnext-base+swin-small,0.8915000521962126,0.7351555136663525,0.6851317900589547
weighted_mean,6,b0+b1+b5+swin-tiny+swin-small+swin-base,0.8914974481352511,0.7238454288407163,0.6776389321454731
weighted_mean,7,b0+b1+b3+convnext-tiny+convnext-small+swin-tiny+swin-base,0.8914949969642849,0.7351555136663525,0.6894196936474849
mean,3,b1+b5+convnext-tiny,0.8914948122787466,0.7464655984919887,0.7006593996899796
weighted_mean,7,b0+b1+b3+b5+convnext-tiny+convnext-base+swin-base,0.891494790504614,0.7379830348727615,0.6901908224470451
mean,9,b0+b1+b2+b3+b4+b5+b6+convnext-base+swin-tiny,0.8914940244528605,0.7370405278039586,0.6891620806646667
weighted_mean,5,b0+b2+convnext-tiny+convnext-base+swin-base,0.8914938685807838,0.760603204524034,0.7193881423723885
weighted_mean,2,b0+convnext-tiny,0.8914917960485526,0.7474081055607917,0.7023607290519441
weighted_mean,4,b1+b2+b5+swin-base,0.8914898436679538,0.7370405278039586,0.6907565569077642
weighted_mean,6,b0+b1+b2+b5+swin-small+swin-base,0.8914896636173628,0.7342130065975495,0.6906377987926834
median,7,b0+b1+b2+b5+b6+convnext-base+swin-base,0.8914888829798114,0.7285579641847314,0.6795186468988145
weighted_mean,7,b0+b1+b2+b7+convnext-tiny+swin-tiny+swin-small,0.8914882422839164,0.7379830348727615,0.6923772223126828
weighted_mean,6,b0+b1+b3+b4+swin-tiny+swin-small,0.8914873922723787,0.7266729500471254,0.6792790244995642
weighted_mean,9,b0+b1+b2+b4+b7+convnext-tiny+swin-tiny+swin-small+swin-base,0.8914870415519743,0.7342130065975495,0.6856345830912444
weighted_mean,9,b0+b1+b2+b4+b5+convnext-tiny+convnext-small+convnext-base+swin-base,0.8914863463027629,0.7445805843543827,0.697814660996741
median,8,b0+b1+b2+b5+convnext-tiny+convnext-base+swin-small+swin-base,0.8914818290935392,0.7276154571159283,0.6771388706697198
weighted_mean,8,b0+b1+b2+b5+convnext-small+convnext-base+swin-tiny+swin-base,0.8914816607105511,0.7370405278039586,0.689965297073456
weighted_mean,7,b0+b1+b3+b4+b5+convnext-small+swin-base,0.8914800370274822,0.7238454288407163,0.6755390178349973
mean,6,b1+b2+b3+b5+convnext-tiny+swin-tiny,0.8914755641020395,0.7445805843543827,0.6973497936624149
mean,7,b0+b1+b3+convnext-tiny+swin-tiny+swin-small+swin-base,0.8914749363275659,0.7398680490103676,0.69397013706353
median,7,b0+b1+b2+b3+b4+convnext-tiny+convnext-base,0.8914727343158462,0.7417530631479736,0.6932212286040702
mean,7,b0+b1+b2+b3+b4+b7+convnext-base,0.8914725491685478,0.7379830348727615,0.6895656646815532
weighted_mean,6,b0+b1+b4+b7+convnext-base+swin-small,0.891472054076343,0.7313854853911405,0.6802835565394617
